Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
149,La Escuela No Me Gustó,Adriel Favela,609618,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94,2020,7,2020-07,0.003042487107866508,4qArKIA7dnmdushoBlkV94,0.836,0.844,0.766,112.548,0.0025435192221764003,0.0025678591190393327,0.002330545124625745,0.34242583901615975
150,Que Tire Pa Lante,Daddy Yankee,609517,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,2020,7,2020-07,0.0030419830361397967,0iFROFTyditGLmb4CtqMBb,0.659,0.704,0.901,93.979,0.002004666820816126,0.002141556057442417,0.002740826715561957,0.28588252375338197
151,Como Llora,Juanfran,607909,https://open.spotify.com/track/52zq2a71SGs3f1vJuv59ui,2020,7,2020-07,0.003033957814985813,52zq2a71SGs3f1vJuv59ui,0.827,0.486,0.629,88.064,0.002509083112993267,0.0014745034980831052,0.0019083594656260764,0.26718246101891063
152,exile (feat. Bon Iver),Taylor Swift,603688,https://open.spotify.com/track/4pvb0WLRcMtbPGmtejJJ6y,2020,7,2020-07,0.003012891609456605,4pvb0WLRcMtbPGmtejJJ6y,0.298,0.152,0.38,75.602,0.0008978416996180683,0.00045795952463740397,0.00114489881159351,0.22778063145813826
153,the 1,Taylor Swift,603637,https://open.spotify.com/track/0Jlcvv8IykzHaSmj49uNW8,2020,7,2020-07,0.003012637078188661,0Jlcvv8IykzHaSmj49uNW8,0.777,0.172,0.357,139.883,0.00234081900975259,0.0005181735774484497,0.001075511436913352,0.4214167124082645
154,El Mismo Aire,Camilo,603479,https://open.spotify.com/track/3a29UVSEIj6x3YcfKs2rdi,2020,7,2020-07,0.0030118485303389547,5EbtodsuLbxrFDH6j5avVS,0.483,0.66,0.492,144.511,0.0014547228401537151,0.00198782003002371,0.0014818294769267657,0.4352452429678127
155,Circles,Post Malone,593067,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,7,2020-07,0.0029598842252050736,21jGcNKet2qwijlDFuPiPb,0.695,0.553,0.762,120.042,0.002057119536517526,0.001636815976538406,0.0022554317796062663,0.35531042216206743
156,Dancin (feat. Luvli) - Krono Remix,Aaron Smith,592389,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM,2020,7,2020-07,0.002956500456584177,6WkJ2OK163XXS2oARUC9JM,0.72,0.357,0.741,119.896,0.002128680328740607,0.0010554706630005511,0.0021907668383288753,0.3544725787426165
157,Todavia,La Factoria,591890,https://open.spotify.com/track/6JpA44skFrcFKWuVWD01Mk,2020,7,2020-07,0.0029540100428056713,3D5uEBD0cAEGZGUo5j9045,0.774,0.65,0.91,113.307,0.00228640377313159,0.0019201065278236864,0.002688149138953161,0.3347100159201822
158,Toosie Slide,Drake,590240,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA,2020,7,2020-07,0.002945775207666322,127QTOFJsJQp5LbJbu3A1y,0.834,0.837,0.454,81.618,0.0024567765231937122,0.0024656138488167115,0.0013373819442805102,0.24042828089930984
159,Calma - Remix,Pedro Capó,588122,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2020,7,2020-07,0.002935204673832903,5iwz1NiezX7WWjnCgY5TH4,0.826,0.761,0.773,126.899,0.002424479060585978,0.0022336907567868393,0.002268913212872834,0.37247453790472157
160,Probablemente,Christian Nodal,585031,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2020,7,2020-07,0.0029197780826718555,4prmUBle7TtAeeUgCnsc3Z,0.589,0.604,0.49,160.179,0.0017197492906937228,0.0017635459619338007,0.0014306912605092093,0.46768713350429514
161,Por Mi No Te Detengas,Banda MS de Sergio Lizárraga,579297,https://open.spotify.com/track/3mV5TTtHnXUeOzRkyFKsVl,2020,7,2020-07,0.0028911607828603237,3mV5TTtHnXUeOzRkyFKsVl,0.649,0.713,0.307,74.833,0.0018763633480763501,0.0020613976381794108,0.0008875863603381194,0.2163542348637866
162,Amor del Bueno,Reyli Barba,576032,https://open.spotify.com/track/2G74yhtIMW8tJY5I83dS4Z,2020,7,2020-07,0.002874865790902763,2G74yhtIMW8tJY5I83dS4Z,0.77,0.293,0.373,131.975,0.0022136466589951277,0.0008423356767345095,0.0010723249400067306,0.37941041275439213
163,El Amor de Mi Vida,La Adictiva Banda San José de Mesillas,573659,https://open.spotify.com/track/2xxq5LXFBFyawPChsOOWVu,2020,7,2020-07,0.0028630226007296264,2xxq5LXFBFyawPChsOOWVu,0.692,0.786,0.503,129.778,0.0019812116397049015,0.0022503357641734867,0.001440100368167002,0.37155734707748944
164,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,573430,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2020,7,2020-07,0.002861879705428468,3KkXRkHbMCARz0aVfEt68P,0.76,0.913,0.479,89.911,0.0021750285761256358,0.0026128961710561913,0.0013708403789002362,0.257314466194779
165,Otro Trago - Remix,Sech,572198,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,2020,7,2020-07,0.002855731028524421,4bTZeO72FwMa6wKOiqoynL,0.725,0.763,0.79,175.988,0.002070404995680205,0.0021789227747641333,0.0022560275125342926,0.5025743922479557
166,Pacas Verdes,Natanael Cano,564711,https://open.spotify.com/track/2yFQXRSMJgaixzpP6gn8jr,2020,7,2020-07,0.002818364840228477,2yFQXRSMJgaixzpP6gn8jr,0.792,0.766,0.711,107.388,0.002232144953460954,0.002158867467615013,0.002003857401402447,0.3026585634624557
167,Another One Bites The Dust - Remastered 2011,Queen,559897,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2020,7,2020-07,0.002794339084858279,57JVGBtBLCfHw2muk5416J,0.933,0.756,0.528,109.975,0.0026071183661727747,0.002112520348152859,0.0014754110368051714,0.3073074408572892
168,Tra Tra Tra Remix - Remix,Ghetto Kids,559568,https://open.spotify.com/track/4YqCBC4FwzGXuhixt5cgmm,2020,7,2020-07,0.002792697108639585,4YqCBC4FwzGXuhixt5cgmm,0.847,0.876,0.736,160.012,0.0023654144510177285,0.0024464026671682767,0.0020554250719587346,0.4468650497476373
169,Fuerte No Soy,Intocable,559238,https://open.spotify.com/track/7A07Yu1dRND3RKDzbhKrDs,2020,7,2020-07,0.0027910501416117148,7A07Yu1dRND3RKDzbhKrDs,0.659,0.455,0.433,125.556,0.00183930204332212,0.0012699278144333304,0.0012085247113178725,0.3504330915802005
170,TQ Y YA,Danna Paola,556444,https://open.spotify.com/track/12wyXaasRGXrx181buhnP6,2020,7,2020-07,0.0027771058207757505,5DRHPNxyFaeYKLOD0i0q8z,0.612,0.54,0.616,123.925,0.0016995887623147592,0.0014996371432189053,0.0017106971855978623,0.3441528388396349
171,Sola,Danna Paola,554216,https://open.spotify.com/track/7Kc96CLmTypJEeadIxugPM,2020,7,2020-07,0.002765986297933041,0Jr4zQh5i3vrKFEcXrhhxl,0.671,0.331,0.775,148.195,0.0018559768059130705,0.0009155414646158365,0.0021436393808981066,0.409905339422187
172,Devuélveme a mi chica,Hombres G,544744,https://open.spotify.com/track/1Wrzhfa5bNlqvsnCztz190,2020,7,2020-07,0.002718713353424002,1Wrzhfa5bNlqvsnCztz190,0.603,0.503,0.843,172.676,0.001639384152114673,0.001367512816772273,0.0022918753569364336,0.46945654701584294
173,Fantasias - Remix,Rauw Alejandro,544595,https://open.spotify.com/track/0A37XY67wSdGqkGjtfW6aV,2020,7,2020-07,0.002717969722856873,0A37XY67wSdGqkGjtfW6aV,0.816,0.78,0.72,94.004,0.002217863293851208,0.002120016383828361,0.0019569382004569484,0.2555000258274375
174,Disfruto Lo Malo,Junior H,542232,https://open.spotify.com/track/7LH2UUuyMHt7035PLZQ8wx,2020,7,2020-07,0.0027061764407754893,7LH2UUuyMHt7035PLZQ8wx,0.68,0.707,0.633,109.743,0.0018401999797273327,0.0019132667436282708,0.0017130096870108847,0.29698392114002453
175,Bohemian Rhapsody - Remastered 2011,Queen,541594,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2020,7,2020-07,0.0027029923045216084,7tFiyTwD0nx5a1eklYtX2J,0.392,0.228,0.402,143.883,0.0010595729833724706,0.0006162822454309268,0.0010866029064176867,0.3889146417514826
176,Amargo Adiós,Inspector,538333,https://open.spotify.com/track/0zCOT028cU3DeCqN1G18wE,2020,7,2020-07,0.002686717275800749,0zCOT028cU3DeCqN1G18wE,0.607,0.79,0.666,139.542,0.0016308373864110546,0.002122506647882592,0.001789353705683299,0.3749099020997881
177,El Sol No Regresa,La Quinta Estacion,537606,https://open.spotify.com/track/2awKQgW88iq9jFM54VaCAp,2020,7,2020-07,0.00268308895753026,0c8f8b76ThPP2MInXEZyTY,0.579,0.635,0.898,127.876,0.0015535085064100206,0.0017037614880317151,0.0024094138838621736,0.34310268353313955
178,Every Breath You Take,The Police,537479,https://open.spotify.com/track/1JSTJqkT5qHq8MDJnJbRE1,2020,7,2020-07,0.002682455124764989,1JSTJqkT5qHq8MDJnJbRE1,0.82,0.74,0.452,117.401,0.0021996132023072907,0.001985016792326092,0.0012124697163937751,0.3149229141025345
179,Ella,Junior H,537058,https://open.spotify.com/track/0tKl8ZVM6xJkhznvJAS3Nq,2020,7,2020-07,0.0026803539941021607,5YYW3yRktprLRr47WK219Y,0.585,0.962,0.611,97.041,0.0015680070865497638,0.0025785005423262786,0.0016376962903964201,0.26010423194166776
180,La Difícil,Camilo,535232,https://open.spotify.com/track/6fNJm8sYmCBbmkKpKgTReA,2020,7,2020-07,0.002671240776547948,6NfrH0ANGmgBXyxgV2PeXt,0.685,0.761,0.848,179.87,0.0018297999319353444,0.0020328142309529885,0.00226521217851266,0.4804760784776794
181,Ya Me Enteré,Reik,533806,https://open.spotify.com/track/0lPXFrKyl8HkdQ2E6NmNja,2020,7,2020-07,0.0026641238826638804,4ggabbjjuHrG06SsYnqvEs,0.657,0.687,0.591,132.041,0.0017503293909101694,0.001830253107390086,0.0015744972146543531,0.3517735815908214
182,El Amor No Fue Pa´ Mí - En Vivo,Grupo Firme,533658,https://open.spotify.com/track/3dkEwOKhFselY2m22Nj2vi,2020,7,2020-07,0.0026633852429059266,3dkEwOKhFselY2m22Nj2vi,0.546,0.934,0.663,145.422,0.001454208342626636,0.0024876018168741355,0.0017658244160466295,0.38731480879386565
183,Infeliz,Arcangel,531377,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m,2020,7,2020-07,0.0026520012071769234,4z6wo6PJG4Fve45OXK6D9m,0.713,0.721,0.798,176.073,0.0018908768607171463,0.0019120928703745617,0.002116296963327185,0.46694580855126244
184,Hasta Que Me Olvides,Luis Miguel,527009,https://open.spotify.com/track/6vPAmoERUMRoTZaCCSWQ12,2020,7,2020-07,0.0026302013526989373,6vPAmoERUMRoTZaCCSWQ12,0.641,0.437,0.593,119.828,0.001685959067080019,0.0011493979911294356,0.0015597094021504697,0.31517176769120825
185,Si Tu Amor No Vuelve,Carin Leon,526848,https://open.spotify.com/track/2SLDBgw3EFfeZ50AXxfcSf,2020,7,2020-07,0.002629397832421704,6xnjB5xkhzYzyrtsUAHHWJ,0.695,0.653,0.509,128.619,0.0018274314935330842,0.0017169967845713726,0.0013383634967026473,0.33819051980824716
186,In Your Eyes,The Weeknd,525832,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl,2020,7,2020-07,0.002624327170299535,7szuecWAPwGoV1e5vGu8tl,0.667,0.717,0.719,100.021,0.00175042622258979,0.0018816425811047665,0.0018868912354453656,0.26248782790052977
187,Miami Vibe,Adriel Favela,525068,https://open.spotify.com/track/6ZUBqOrjrdmkP4eLQLBeaq,2020,7,2020-07,0.002620514192089557,6ZUBqOrjrdmkP4eLQLBeaq,0.795,0.88,0.731,103.509,0.002083308782711198,0.00230605248903881,0.0019155958744174661,0.27124680350899794
188,UN PESO,J Balvin,524991,https://open.spotify.com/track/7hynhxDoDpgMIV12JuVtNa,2020,7,2020-07,0.0026201298997830546,7hynhxDoDpgMIV12JuVtNa,0.627,0.961,0.675,79.31,0.0016428214471639752,0.0025179448336915154,0.001768587682353562,0.20780250235179407
189,Locura,Cali Y El Dandee,523530,https://open.spotify.com/track/5379uuUPHodsdVhy8pIAAr,2020,7,2020-07,0.0026128383275778487,5379uuUPHodsdVhy8pIAAr,0.643,0.532,0.769,185.669,0.0016800550446325567,0.0013900299902714155,0.0020092726739073656,0.4851230794430516
190,Así Es la Vida,Elefante,522806,https://open.spotify.com/track/3q2aVABxuztNi3iS6h6qdB,2020,7,2020-07,0.002609224981734886,3q2aVABxuztNi3iS6h6qdB,0.799,0.631,0.664,97.987,0.002084770760406174,0.001646420963474713,0.0017325253878719643,0.25567012828525626
191,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,520508,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,2020,7,2020-07,0.002597756102249902,1ndyl3wJCFs872XZ3ztPk6,0.743,0.831,0.709,170.001,0.001930132783971677,0.002158735320969668,0.0018418090764951802,0.4416211351385856
192,La Dosis Perfecta,Panteon Rococo,519169,https://open.spotify.com/track/5bymCzswBkt0deeD1hlTIq,2020,7,2020-07,0.0025910734087640904,5bymCzswBkt0deeD1hlTIq,0.674,0.966,0.771,155.301,0.001746383477506997,0.0025029769128661113,0.0019977175981571137,0.402396291454472
193,La Chica De Humo - MTV Unplugged,Emmanuel,519058,https://open.spotify.com/track/4ozSZEX79T7QuDaifobXLO,2020,7,2020-07,0.002590519428945625,51bsCoWIasd70N296fUQgK,0.769,0.272,0.728,102.059,0.0019921094408591857,0.00070462128467321,0.001885898144272415,0.2643858223987615
194,Con Calma,Daddy Yankee,513862,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2020,7,2020-07,0.0025645871844704386,5w9c2J52mkdntKOmRLeM2m,0.737,0.656,0.86,93.989,0.0018901007549547131,0.0016823691930126078,0.002205544978644577,0.24104298488119205
195,Rosas,La Oreja de Van Gogh,512533,https://open.spotify.com/track/4waqcUQWdj0yH26STWl2Rq,2020,7,2020-07,0.0025579543990763808,06p2Ij0lXD45LODQDCov0u,0.783,0.528,0.693,106.991,0.0020028782944768063,0.0013505999227123291,0.0017726623985599317,0.27367809911158103
196,Si Te Pudiera Mentir,Calibre 50,512365,https://open.spotify.com/track/3p6eieHX6oEOzJStPtEsLu,2020,7,2020-07,0.00255711594313492,3p6eieHX6oEOzJStPtEsLu,0.764,0.89,0.585,90.013,0.0019536365805550788,0.002275833189390079,0.0014959128267339281,0.23017367738940356
197,Dime Cuantas Veces (Remix) [feat. Justin Quiles],Micro TDH,512096,https://open.spotify.com/track/4MWb6mltydQn84NrTm7Gpl,2020,7,2020-07,0.0025557734154667477,4MWb6mltydQn84NrTm7Gpl,0.911,0.832,0.632,99.988,0.0023283095814902073,0.002126403481668334,0.0016152487985749845,0.25554667226568917
198,G.P.S. - con Aleman,Trueno,511610,https://open.spotify.com/track/7JS743HRDpx2NvoNQ39p4O,2020,7,2020-07,0.002553347882207521,03e3pnRddWmYOVQlzs3Qnb,0.665,0.6,0.809,96.907,0.0016979763416680015,0.0015320087293245125,0.0020656584367058847,0.24743728322108424
199,Canela,Nanpa Básico,510049,https://open.spotify.com/track/1yTJg3lyUPmwbnve82twH5,2020,7,2020-07,0.002545557229084779,1yTJg3lyUPmwbnve82twH5,0.867,0.837,0.468,116.954,0.0022069981176165033,0.0021306314007439597,0.0011913207832116766,0.2977131001703812
200,Pa Mí - Remix,Dalex,509911,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2020,7,2020-07,0.002544868497418579,7g8YaUQABMal0zWe7a2ijz,0.688,0.727,0.62,170.011,0.0017508695262239823,0.001850119397623307,0.001577818468399519,0.43265563811463004
1,Hawái,Maluma,12252293,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp,2020,8,2020-08,0.0542586453705425,0GzuHFG4Ql6DoyxFRnIk3F,0.766,0.609,0.788,179.984,0.04156212235383556,0.03304351503066038,0.042755812551987495,9.765688028371722
2,La Jeepeta - Remix,Nio Garcia,4439714,https://open.spotify.com/track/6bvfJf4KjonPMuPfGfy3S2,2020,8,2020-08,0.01966104364894251,1mohfLaTJtB2RplHLQVM70,0.815,0.786,0.715,176.007,0.016023750573888145,0.015453580308068813,0.014057646208993895,3.4604813095194245
3,Relación,Sech,3844414,https://open.spotify.com/track/3ZG8N7aWw2meb6UrI5ZmnZ,2020,8,2020-08,0.0170247884117323,35UUpTmrcFXNIVIN26ujXl,0.793,0.835,0.771,171.943,0.013500657210503714,0.01421569832379647,0.013126111865445603,2.927293193878487
4,Caramelo,Ozuna,3491092,https://open.spotify.com/track/3gD4J3RUHy4OUuZ3qAiaiG,2020,8,2020-08,0.015460120222715697,3gD4J3RUHy4OUuZ3qAiaiG,0.728,0.698,0.806,168.084,0.011254967522137027,0.010791163915455556,0.012460856899508852,2.5985988475149453
5,"Ay, DiOs Mío!",KAROL G,3478672,https://open.spotify.com/track/7x4ASXYEKfQBCewcZhK776,2020,8,2020-08,0.015405118895576185,63qxoiGA8qHGXoDzzvZ704,0.715,0.522,0.706,179.997,0.011014660010336972,0.008041472063490769,0.010876013940276786,2.7728751858470266
7,Tattoo - Remix with Camilo,Rauw Alejandro,3232817,https://open.spotify.com/track/4ZRrLHqzhGRXYj2qcB4s5S,2020,8,2020-08,0.014316362753556506,4ZRrLHqzhGRXYj2qcB4s5S,0.848,0.698,0.637,96.988,0.012140275615015917,0.00999282120198244,0.009119523074015494,1.3885153907419385
8,Azul,J Balvin,2866935,https://open.spotify.com/track/2lCkncy6bIB0LTMT7kvrD1,2020,8,2020-08,0.012696073254646806,60BMsBbfqhN1l7Vys7Q6s9,0.842,0.653,0.828,94.015,0.01069009368041261,0.008290535835284364,0.010512348654847554,1.1936213270356195
9,UN DIA (ONE DAY) (Feat. Tainy),J Balvin,2858273,https://open.spotify.com/track/0EhpEsp4L0oRGM0vmeaN5e,2020,8,2020-08,0.012657714035992824,0EhpEsp4L0oRGM0vmeaN5e,0.571,0.393,0.693,168.169,0.007227554714551902,0.00497448161614518,0.008771795826943027,2.1286351117188773
10,La Curiosidad,Jay Wheeler,2818511,https://open.spotify.com/track/4HYDUMY0xSpeBr0AMY9cUz,2020,8,2020-08,0.012481630077078072,4HYDUMY0xSpeBr0AMY9cUz,0.845,0.68,0.677,90.013,0.01054697741513097,0.00848750845241309,0.008450063562181856,1.1235089681280286
11,Mi Cuarto,Jerry Di,2757440,https://open.spotify.com/track/6fmQjRuo7XvRFCK2qex5hQ,2020,8,2020-08,0.01221118031461937,6fmQjRuo7XvRFCK2qex5hQ,0.854,0.63,0.525,97.054,0.010428347988684942,0.007693043598210204,0.00641086966517517,1.1851438942550685
13,Djadja (feat. Maluma) - Remix,Aya Nakamura,2499648,https://open.spotify.com/track/6AzKhCHOms83jvNVLsz0Bt,2020,8,2020-08,0.01106956178596005,6AzKhCHOms83jvNVLsz0Bt,0.791,0.672,0.682,98.031,0.008756023372694401,0.007438745520165155,0.007549441138024755,1.0851602114394499
14,Blinding Lights,The Weeknd,2377396,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,8,2020-08,0.01052817513173626,0VjIjW4GlUZAMYd2vXMi3b,0.514,0.334,0.73,171.005,0.005411482017712438,0.003516410493999911,0.007685567846167469,1.8003705884025591
15,Pa' Olvidarme De Ella,Piso 21,2332071,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,2020,8,2020-08,0.010327455715262964,1cVlW9WQiGlFdWUXFdFZGh,0.728,0.637,0.542,90.016,0.007518387760711438,0.006578589290622509,0.005597480997672527,0.929636253665111
16,Se Me Olvidó,Christian Nodal,2104933,https://open.spotify.com/track/7paFC3FEu1WtPVP4Do6VZN,2020,8,2020-08,0.009321586838949424,7paFC3FEu1WtPVP4Do6VZN,0.65,0.725,0.558,141.82,0.0060590314453171255,0.006758150458238332,0.005201445456133779,1.3219874454998073
17,Rojo,J Balvin,1980773,https://open.spotify.com/track/380HmhwTE2NJgawn1NwkXi,2020,8,2020-08,0.008771750705483911,4zrkgzHl26rkCADbWe1PKw,0.652,0.421,0.595,172.277,0.00571918145997551,0.0036929070470087264,0.005219191669762927,1.5111708962886516
18,ADMV,Maluma,1977166,https://open.spotify.com/track/4j3iq13kHs5PB94jdTp3Y3,2020,8,2020-08,0.008755777292682605,3eJMSq78dDaFb7VvhNFnq6,0.565,0.708,0.39,163.781,0.004947014170365672,0.006199090323219284,0.003414753144146216,1.4340299607728497
19,Safaera,Bad Bunny,1956013,https://open.spotify.com/track/2DEZmgHKAvm41k4J3R2E9Y,2020,8,2020-08,0.00866210232706408,2DEZmgHKAvm41k4J3R2E9Y,0.607,0.685,0.829,96.172,0.0052578961125278965,0.005933540094038896,0.007180882829136122,0.8330517049984068
20,Elegí (feat. Dímelo Flow),Rauw Alejandro,1938780,https://open.spotify.com/track/50ZC4PM7hywH27RcCfViau,2020,8,2020-08,0.00858578687854595,50ZC4PM7hywH27RcCfViau,0.824,0.678,0.631,171.965,0.007074688387921862,0.005821163503654154,0.005417631520362494,1.4764548405691542
21,Favorito,Camilo,1923770,https://open.spotify.com/track/0jT8Nl0shPS8115is0wD2Q,2020,8,2020-08,0.008519315870465108,0Snbzbd74RLfL0i4nn1vU5,0.611,0.823,0.851,178.032,0.005205301996854181,0.007011396961392783,0.007249937805765806,1.5167108430506442
22,La Mitad,Camilo,1905739,https://open.spotify.com/track/63Zaf8Rci6eOUPqDQ4fUFx,2020,8,2020-08,0.008439466520251541,63Zaf8Rci6eOUPqDQ4fUFx,0.724,0.763,0.443,97.194,0.006110173760662116,0.006439312954951926,0.0037386836684714327,0.8202655089693283
23,Yo Perreo Sola,Bad Bunny,1886595,https://open.spotify.com/track/0SqqAgdovOE24BzxIClpjw,2020,8,2020-08,0.008354688307146967,0SqqAgdovOE24BzxIClpjw,0.86,0.453,0.758,97.014,0.007185031944146391,0.003784673803137576,0.006332853736817401,0.8105217314295557
24,De Los Besos Que Te Di,Christian Nodal,1869606,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97,2020,8,2020-08,0.00827945339999937,1qfoq1qvZT7VwDVeekCJ97,0.504,0.709,0.503,195.593,0.004172844513599682,0.0058701324605995525,0.004164565060199683,1.6194031288660766
25,Tak Tiki Tak,Harry Nach,1805751,https://open.spotify.com/track/7gwwt1IaAWwmB7af0AcuBM,2020,8,2020-08,0.0079966748376408,7gwwt1IaAWwmB7af0AcuBM,0.801,0.231,0.579,99.994,0.00640533654495028,0.0018472318874950247,0.004630074730994023,0.7996195037150541
26,Dynamite,BTS,1732560,https://open.spotify.com/track/0v1x6rN6JHRapa03JElljE,2020,8,2020-08,0.007672552282514556,4saklk6nie3yiGePpBwUoc,0.746,0.737,0.765,114.044,0.005723724002755858,0.005654671032213228,0.005869502496123636,0.87500855250709
27,Jangueo,Alex Rose,1658596,https://open.spotify.com/track/1bRpSCFv6P2OUhciByeRYR,2020,8,2020-08,0.007345006536898874,1bRpSCFv6P2OUhciByeRYR,0.861,0.723,0.678,103.994,0.00632405062826993,0.005310439726177885,0.004979914432017437,0.7638366097982615
28,Watermelon Sugar,Harry Styles,1646181,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2020,8,2020-08,0.0072900273520005625,6UelLqGlWMcVH1E5c4H7lY,0.548,0.557,0.816,95.39,0.003994934988896309,0.004060545235064314,0.005948662319232459,0.6953957091073336
29,Mamichula - con Nicki Nicole,Trueno,1637915,https://open.spotify.com/track/4pXW6ZAHBz7ODXTRKklWrM,2020,8,2020-08,0.0072534217988495815,0TUW9faHNaBmi89wsYGp9y,0.696,0.346,0.678,91.985,0.005048381571999308,0.002509683942401955,0.0049178199796200165,0.6672060041671788
30,El Mismo Aire - con Pablo Alborán,Camilo,1636127,https://open.spotify.com/track/5EbtodsuLbxrFDH6j5avVS,2020,8,2020-08,0.007245503733396645,5EbtodsuLbxrFDH6j5avVS,0.483,0.66,0.492,144.511,0.0034995783032305793,0.004782032464041786,0.0035647878368311493,1.0470549900168826
31,No Bailes Sola,Danna Paola,1619465,https://open.spotify.com/track/1GNSWpe2SB30zYGbNTD96b,2020,8,2020-08,0.007171716928823495,1GNSWpe2SB30zYGbNTD96b,0.598,0.621,0.734,179.885,0.00428868672343645,0.0044536362127993905,0.005264040225756446,1.2900842997414144
32,Tú,Carin Leon,1615369,https://open.spotify.com/track/1nLs8r6K4YN0avBwUmmTnr,2020,8,2020-08,0.007153578004832881,5KFHrrBMyGj5MhVbZMM3ts,0.664,0.797,0.659,175.826,0.004749975795209033,0.005701401669851807,0.004714207905184869,1.2577850062777463
33,Tusa,KAROL G,1612070,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,8,2020-08,0.0071389685540894626,7k4t7uLgtOxPwTpFmtJNTY,0.803,0.574,0.715,101.085,0.005732591748933839,0.004097767950047351,0.005104362516173966,0.7216426362901333
34,El Efecto,Rauw Alejandro,1607708,https://open.spotify.com/track/4SJHHpKhcuXwDsCsPqshXj,2020,8,2020-08,0.007119651662867036,4SJHHpKhcuXwDsCsPqshXj,0.849,0.893,0.781,84.041,0.006044584261774113,0.006357848934940263,0.005560447948699155,0.5983426453990085
35,Amor Tóxico,Christian Nodal,1604799,https://open.spotify.com/track/5LPlvbxA6bJQHvUW12Mr22,2020,8,2020-08,0.0071067693069371786,5LPlvbxA6bJQHvUW12Mr22,0.607,0.827,0.548,150.189,0.004313808969310867,0.005877298216837046,0.0038945095802015743,1.0673585754395878
36,Aquí Abajo,Christian Nodal,1601807,https://open.spotify.com/track/4FmVjrmM6DsBQMsGdc9PDa,2020,8,2020-08,0.0070935193898034096,4FmVjrmM6DsBQMsGdc9PDa,0.639,0.649,0.443,147.88,0.004532758890084379,0.004603694083982413,0.0031424290896829104,1.0489896473641283
37,"PORFA Remix ( Feat. Maluma, Nicky Jam, Sech) - Remix",Feid,1566120,https://open.spotify.com/track/7lUdbnz7wsv3C9zzf4WHl9,2020,8,2020-08,0.006935481357466233,7lUdbnz7wsv3C9zzf4WHl9,0.793,0.697,0.737,167.969,0.005499836716470723,0.004834030506153964,0.005111449760452614,1.1649458681322458
38,Singapur,El Alfa,1540648,https://open.spotify.com/track/4QfZYDhGZc0T2RDvGiI69E,2020,8,2020-08,0.0068226799238995965,4QfZYDhGZc0T2RDvGiI69E,0.853,0.803,0.909,112.987,0.005819745975086356,0.005478611978891376,0.006201816050824733,0.7708741365616437
39,Parce (feat. Justin Quiles),Maluma,1490296,https://open.spotify.com/track/4RJz8NfIe09gpKMiRUWKhJ,2020,8,2020-08,0.006599698698124343,4RJz8NfIe09gpKMiRUWKhJ,0.691,0.884,0.739,83.897,0.004560391800403921,0.005834133649141919,0.0048771773379138895,0.5536949216765381
40,Sigues Con El,Dímelo Flow,1463195,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,2020,8,2020-08,0.0064796833223749175,7sQKy5vlPQllr0k9IjYJv3,0.883,0.676,0.668,87.972,0.005721560373657052,0.004380265925925444,0.004328428459346445,0.5700307012359662
41,Dance Monkey,Tones And I,1454453,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,8,2020-08,0.006440969827861744,2XU0oxnq2qxCpomAAuJY8K,0.824,0.513,0.588,98.027,0.005307359138158076,0.0033042175216930745,0.0037872902587827053,0.6313889493158031
