Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
137,BABY,Rondodasosa,307419,https://open.spotify.com/track/2P0HB1i036c7N98ZrzH9Ar,2020,10,2020-10,0.0030553992032381094,3xz7AaoK1Elm9iHCBFACK1
138,Kings & Queens,Ava Max,306368,https://open.spotify.com/track/1InCpEliLCkWHOBdXW7XSx,2020,10,2020-10,0.0030449534449648627,7a53HqqArd4b9NF4XAmlbI
139,SUPREME - L'ego (feat. tha Supreme & Sfera Ebbasta),Marracash,304748,https://open.spotify.com/track/5EpBEqf5bnKeJ3p4zA1Sod,2020,10,2020-10,0.0030288524664656624,5EpBEqf5bnKeJ3p4zA1Sod
140,BRAVI A CADERE - I polmoni,Marracash,304045,https://open.spotify.com/track/3me7fQdjgO8NHscb3xPaBa,2020,10,2020-10,0.0030218654369070586,3me7fQdjgO8NHscb3xPaBa
141,Cyborg (feat. Geolier),Guè Pequeno,303638,https://open.spotify.com/track/54wRUYPMEHLttFdLImOlAt,2020,10,2020-10,0.003017820314531025,54wRUYPMEHLttFdLImOlAt
142,Tusa,KAROL G,302171,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,2020,10,2020-10,0.003003239984001193,7k4t7uLgtOxPwTpFmtJNTY
143,Chic,Izi,299410,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3,2020,10,2020-10,0.002975798748423235,4wVOKKEHUJxHCFFNUWDn0B
144,In Your Eyes,The Weeknd,297735,https://open.spotify.com/track/7szuecWAPwGoV1e5vGu8tl,2020,10,2020-10,0.0029591511317651107,7szuecWAPwGoV1e5vGu8tl
145,HIGHEST IN THE ROOM,Travis Scott,296533,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2020,10,2020-10,0.0029472046032737284,3eekarcy7kvN4yt5ZFzltW
146,Chega,Gaia,294291,https://open.spotify.com/track/76w5oLSdgYvA0Bt4dTUe0Z,2020,10,2020-10,0.0029249216441408843,0Rm0ytMrOVKibnA55buKcc
147,Contatto,Negramaro,292820,https://open.spotify.com/track/7icPkfssf8S7XXcHcALbwx,2020,10,2020-10,0.0029103015581085855,7icPkfssf8S7XXcHcALbwx
148,CHE CANZONE SIAMO,AIELLO,291962,https://open.spotify.com/track/5RX9luBrjGmeo1L7SgW90h,2020,10,2020-10,0.0029017740028293793,5RX9luBrjGmeo1L7SgW90h
149,CHARLINE - feat. MamboLosco,Vegas Jones,290340,https://open.spotify.com/track/2T520228a4IlyG5lDJAp3s,2020,10,2020-10,0.002885653146578945,2T520228a4IlyG5lDJAp3s
150,Maleducata (Baby 3 Official Soundtrack),Achille Lauro,289996,https://open.spotify.com/track/1kjlvSooYR4OusrBNQHRLm,2020,10,2020-10,0.0028822341733667693,1kjlvSooYR4OusrBNQHRLm
151,Estate,Will,289668,https://open.spotify.com/track/2cE6O4O1P2nXRtUhpZVRdg,2020,10,2020-10,0.002878974222164462,18NxSIKcBgidhFiY37s9tC
152,Canzoni d'amore,Samurai Jay,288789,https://open.spotify.com/track/51v1JBl0OEZPFOY81no4hv,2020,10,2020-10,0.002870237950497303,51v1JBl0OEZPFOY81no4hv
153,Before You Go,Lewis Capaldi,288565,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2020,10,2020-10,0.002868011642359142,2gMXnyrvIjhVBUZwvLZDMP
154,9.3,Mr.Rain,287583,https://open.spotify.com/track/1prey7RGLzP9zS4dk2Y6a8,2020,10,2020-10,0.0028582516665034536,7sVySvSTq1w7jg8RxJ8FYU
155,Blue Bandana,Skinny,286190,https://open.spotify.com/track/55Soh2lcLeN0ysLou2P7XP,2020,10,2020-10,0.0028444068127692645,3grLIqa7QgvP5Q6UjHPtmp
156,16 Marzo (feat. Gow Tribe),Achille Lauro,285351,https://open.spotify.com/track/2kZV7d0A4BIN5I8iFBnbqp,2020,10,2020-10,0.0028360680961267773,2kZV7d0A4BIN5I8iFBnbqp
157,Brivido,Guè Pequeno,284328,https://open.spotify.com/track/7fH13hSOyNoeiDGbjEnTUC,2020,10,2020-10,0.002825900626370801,6hEdVxKgbYTcDiYwRqMKbm
158,Holy (feat. Chance The Rapper),Justin Bieber,283842,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy,2020,10,2020-10,0.0028210703328210404,5u1n1kITHCxxp8twBcZxWy
159,A LA MUERTE (feat. Tedua),Speranza,282889,https://open.spotify.com/track/0kKIHf3px3BwFLd2s9FH5X,2020,10,2020-10,0.002811598584358239,0kKIHf3px3BwFLd2s9FH5X
160,Piccola Stella,Ultimo,282881,https://open.spotify.com/track/6sLBJkMyZIkGevtpYgeotT,2020,10,2020-10,0.002811519073353305,6sLBJkMyZIkGevtpYgeotT
161,Buongiorno - feat. G-CREW,Gigi D'Alessio,281119,https://open.spotify.com/track/18rHhuIUwxXh3SdsBv6oM9,2020,10,2020-10,0.0027940067745165203,18rHhuIUwxXh3SdsBv6oM9
162,TKN (feat. Travis Scott),ROSALÍA,278578,https://open.spotify.com/track/4w47S36wQGBhGg073q3nt7,2020,10,2020-10,0.0027687520915742557,4w47S36wQGBhGg073q3nt7
163,TRAP,Rondodasosa,278441,https://open.spotify.com/track/3s1j1qUKoyILif2pUSY4wq,2020,10,2020-10,0.0027673904656147553,2d8JP84HNLKhmd6IYOoupQ
164,Pregiudicati,Skinny,274305,https://open.spotify.com/track/5PXOuBwrUgqxn8njY4xrfw,2020,10,2020-10,0.00272628327606371,5PXOuBwrUgqxn8njY4xrfw
165,Due ali,Frah Quintale,273754,https://open.spotify.com/track/4GF6LAJOxoKJO2zwXIb2gY,2020,10,2020-10,0.0027208069555988584,4GF6LAJOxoKJO2zwXIb2gY
166,Dior,Pop Smoke,272336,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep,2020,10,2020-10,0.0027067136299742493,79s5XnCN4TJKTVMSmOx8Ep
167,Visiera A Becco,Sfera Ebbasta,271771,https://open.spotify.com/track/4ySxBjhmdnkeFUqhKxW3cY,2020,10,2020-10,0.002701098165250763,4ySxBjhmdnkeFUqhKxW3cY
168,Heather,Conan Gray,270380,https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA,2020,10,2020-10,0.002687273189267807,4xqrdfXkTW4T0RauPLv3WA
169,Polo nord - C+N Progressive Mix,Massimo Pericolo,269976,https://open.spotify.com/track/1Wbc0N0X1zkFqnKGcj8Quh,2020,10,2020-10,0.002683257883518624,1Wbc0N0X1zkFqnKGcj8Quh
170,Futuro,PSICOLOGI,269849,https://open.spotify.com/track/7crqSyRvbetPDRqCREnGdj,2020,10,2020-10,0.0026819956463152916,3lfI1VXA7n9eSzbUVywvC0
171,Dance Monkey,Tones And I,269290,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,10,2020-10,0.002676439814845506,2XU0oxnq2qxCpomAAuJY8K
172,Stanotte,PSICOLOGI,268736,https://open.spotify.com/track/6QYX8ZfG0ICSkqTaASvycX,2020,10,2020-10,0.002670933677753804,6B2dAFBxKLn8w70gRl1TOQ
173,"PAROLA - feat. Lazza, Emis Killa",Giaime,268489,https://open.spotify.com/track/4XxQOwmNM0DF3bKafSJBNw,2020,10,2020-10,0.0026684787754764567,2tQ7vPjN88wkQl5hSNSbVF
174,Ferma A Guardare,Ernia,268206,https://open.spotify.com/track/2UJFzqzkU6eByT6tdi2iLf,2020,10,2020-10,0.002665666073676905,1eDC4NiUYgQSKpKDIvXxi4
175,Ringo Starr,Pinguini Tattici Nucleari,268079,https://open.spotify.com/track/5yfE6GXTuJaAlepKoE0wJE,2020,10,2020-10,0.0026644038364735723,1hwN2eAwsXgktvw9Qe8TrP
176,I Miss You,GELO,267568,https://open.spotify.com/track/5yTqoZ6nhOv21jNHFfwsBV,2020,10,2020-10,0.0026593250710333924,1oTo3ijRbaDAtrjJrGAPSw
177,Rain On Me (with Ariana Grande),Lady Gaga,266483,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9,2020,10,2020-10,0.002648541390989175,24ySl2hOPGCDcxBxFIqWBu
178,Take You Dancing,Jason Derulo,265612,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3,2020,10,2020-10,0.0026398846303269503,59qrUpoplZxbIZxk6X0Bm3
179,Head Shoulders Knees & Toes (feat. Norma Jean Martine),Ofenbach,265228,https://open.spotify.com/track/6i7zAdNhzUN2k1HcrBxPHG,2020,10,2020-10,0.002636068102090103,6i7zAdNhzUN2k1HcrBxPHG
180,Broken Language,Emis Killa,265019,https://open.spotify.com/track/6SUnPCMXpUvJ7ZiSFRg8rs,2020,10,2020-10,0.0026339908770861937,556oKORD0ZQPLI3zhsDeij
181,SICKO MODE,Travis Scott,262907,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2020,10,2020-10,0.002612999971783532,2xLMifQCjDGFmkHkpNLD9h
182,Tutto Questo Sei Tu,Ultimo,261418,https://open.spotify.com/track/2JbPEAf12Ju2CxSIoZC89d,2020,10,2020-10,0.0025982009859901313,2JbPEAf12Ju2CxSIoZC89d
183,Mix Møn Amøur,WØODY,260303,https://open.spotify.com/track/55wlOpxtB7EoiQnXTAz4Ig,2020,10,2020-10,0.0025871191396774095,55wlOpxtB7EoiQnXTAz4Ig
184,Domani ci passa,Ludwig,259808,https://open.spotify.com/track/3elLXGwE5zaREuOzWdlRJ2,2020,10,2020-10,0.0025821993962470984,3elLXGwE5zaREuOzWdlRJ2
185,Non sei tu,Gazzelle,258935,https://open.spotify.com/track/4zJL82bt73NiBmFuJncYUb,2020,10,2020-10,0.0025735227578336404,4zJL82bt73NiBmFuJncYUb
186,#THOTMILANODM,Radical,258934,https://open.spotify.com/track/4wz9be3iTHln8swogVIAwR,2020,10,2020-10,0.0025735128189580234,4wz9be3iTHln8swogVIAwR
187,LA ISLA,Giusy & Elettra,258065,https://open.spotify.com/track/0T1QQTMx8jTbtOEeBKe43I,2020,10,2020-10,0.0025648759360470327,6r8k1vznHrzlEKYxL4dZEe
188,Ora che ti guardo bene,Gazzelle,257792,https://open.spotify.com/track/25rH6l9UjJaLu4Ckxku8XT,2020,10,2020-10,0.002562162623003649,25rH6l9UjJaLu4Ckxku8XT
189,Dove e quando,Benji & Fede,257349,https://open.spotify.com/track/5XM7tx8ovQ9UrYqUowW1AK,2020,10,2020-10,0.002557759701105411,5XM7tx8ovQ9UrYqUowW1AK
190,POLKA,Rosa Chemical,257214,https://open.spotify.com/track/6hcUMWNYcoRygbg7cdxrZL,2020,10,2020-10,0.002556417952897144,0OB9pzKCaECbHOf9ooimQc
191,DOLORE,Rondodasosa,256813,https://open.spotify.com/track/2DjWPy31ZSGnuva2voaXNl,2020,10,2020-10,0.002552432463774811,4sgncJrSzijkzs0oEEyOcn
192,Non Avere Paura,Tommaso Paradiso,256467,https://open.spotify.com/track/1qMx707PFdFXdwLvcUTNz3,2020,10,2020-10,0.0025489936128114013,1qMx707PFdFXdwLvcUTNz3
193,ANSIA NO,FSK SATELLITE,255005,https://open.spotify.com/track/2yuYI5NFhevxa05se7Qht9,2020,10,2020-10,0.0025344629766596537,2yuYI5NFhevxa05se7Qht9
194,SNITCH E IMPICCI (feat. FSK SATELLITE),DrefGold,254003,https://open.spotify.com/track/5zgyx2vTkJ05b5Y37X95Wy,2020,10,2020-10,0.00252450422329163,5zgyx2vTkJ05b5Y37X95Wy
195,È sempre bello,Coez,253562,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX,2020,10,2020-10,0.002520121179144625,6IdiuMw1FSAvU3e6bgWQVX
196,Boogieman (feat. Salmo),Ghali,252768,https://open.spotify.com/track/58bRZqUPWnpop0WC9ob5wJ,2020,10,2020-10,0.0025122297119048935,13Hb5D3FgRUz4IA44Z7WNW
197,Lo Sai,Tedua,252454,https://open.spotify.com/track/2fQtrzMUMmnnJ5YxSb55MR,2020,10,2020-10,0.0025091089049612213,2ZbKSZAkEVxR4jHxOsLemI
198,Como Llora,Juanfran,251701,https://open.spotify.com/track/52zq2a71SGs3f1vJuv59ui,2020,10,2020-10,0.002501624931621778,52zq2a71SGs3f1vJuv59ui
199,Midnight Sky,Miley Cyrus,251479,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB,2020,10,2020-10,0.0024994185012348507,27ycaQnQAxaPiyeg3nr2aB
200,Jerusalema (feat. Nomcebo Zikode),Master KG,251361,https://open.spotify.com/track/2MlOUXmcofMackX3bxfSwi,2020,10,2020-10,0.0024982457139120693,2MlOUXmcofMackX3bxfSwi
1,Baby (with J Balvin),Sfera Ebbasta,5584467,https://open.spotify.com/track/4L5ZhW0VJeQ6je2iqvqZ4X,2020,11,2020-11,0.04288158423760554,3eblNP3Zd5b5J3JaOckl8Y
2,Tik Tok (feat. Marracash & Guè Pequeno),Sfera Ebbasta,5190207,https://open.spotify.com/track/11jGgkrtDbYaKlN0y1nPbC,2020,11,2020-11,0.0398541702692683,3tkYK45AZC0PqJ7MSe6IyJ
3,Abracadabra (feat. Future),Sfera Ebbasta,4810111,https://open.spotify.com/track/0lSVjlxmAMSJGFSjVB1FtU,2020,11,2020-11,0.03693551775643639,2GuLouaDNgLGxdJoe0vYf6
4,Hollywood (feat. Diplo),Sfera Ebbasta,4618823,https://open.spotify.com/track/4CvW0iHAs7yJhbpnJ3NSnS,2020,11,2020-11,0.035466669881492704,0WXU7I74NEN1DMLIT406Wx
5,Macarena (feat. Offset),Sfera Ebbasta,4405865,https://open.spotify.com/track/1uPPyvMOaaVLnVcwD1Sp0d,2020,11,2020-11,0.03383142404405254,1jga15eYrlNMUMqcJ2GLiK
6,$€ Freestyle,Sfera Ebbasta,4053941,https://open.spotify.com/track/2j9wr1cxfYcMJoANfmoJA9,2020,11,2020-11,0.031129096561190683,5BbdKBZO0TH0GhfxUfyhL9
7,Male,Sfera Ebbasta,3964584,https://open.spotify.com/track/5BxBGvLJdwBBjCYJRdezxM,2020,11,2020-11,0.030442948765399297,5iGSydskasfmFexEqGqZWL
8,Bottiglie Privè,Sfera Ebbasta,3956510,https://open.spotify.com/track/4hExiZDbGdegofpEc9t0Fu,2020,11,2020-11,0.030380950742824462,3E2KP5AWn6Wx0NcPstzKeo
9,Giovani Re,Sfera Ebbasta,3678085,https://open.spotify.com/track/4TBp0V4Slb8emBDN8PWU3j,2020,11,2020-11,0.028243001840743867,0pBJhcmrp1HzrKJs5dswfN
10,Gelosi,Sfera Ebbasta,3452394,https://open.spotify.com/track/1XemHzgHvdNVkOEnUZzNRN,2020,11,2020-11,0.026509982802728344,3kbCYpNsvNloolXhgMLcOI
11,Gangang (feat. Lil Mosey),Sfera Ebbasta,3236655,https://open.spotify.com/track/51ITVcACLrgOz44zlFVhk7,2020,11,2020-11,0.024853382432122376,5q0Yi34Jve7qQHa7c5XOwb
12,Salam Alaikum (feat. 7ari & Steve Aoki),Sfera Ebbasta,3231854,https://open.spotify.com/track/5Ws6qds3QAQ5s4tN5P2zRA,2020,11,2020-11,0.024816516875225948,73AvmbccSoMdjaurn1JnuI
13,6 AM,Sfera Ebbasta,3036118,https://open.spotify.com/track/0bvHx0bCYwH6gj0f5WZV0R,2020,11,2020-11,0.02331351403317639,3uvypVUsiIr1B0BccIcsEh
14,Destri,Gazzelle,1514415,https://open.spotify.com/track/0WBg2If3H9nN9RFl2xO2SZ,2020,11,2020-11,0.011628775744076095,0WBg2If3H9nN9RFl2xO2SZ
15,Concedimi,Matteo Romano,1442261,https://open.spotify.com/track/0pFjYM7JdNJhjuooMgesks,2020,11,2020-11,0.011074725047907562,0pFjYM7JdNJhjuooMgesks
16,SLATT (feat. Capo Plaza),Rondodasosa,1439831,https://open.spotify.com/track/1YvhcTM8aIRTg03AavA2HJ,2020,11,2020-11,0.011056065747083083,1YvhcTM8aIRTg03AavA2HJ
17,Superclassico,Ernia,1397680,https://open.spotify.com/track/6Ahg1hncxUdK0ICqU03BCu,2020,11,2020-11,0.010732399825662237,6Ahg1hncxUdK0ICqU03BCu
18,ALTALENE (feat. Mara Sattei & Coez),BLOODY VINYL,1350660,https://open.spotify.com/track/2zqxUV6h5y6Y9WhyH0FVvX,2020,11,2020-11,0.010371346194070857,2zqxUV6h5y6Y9WhyH0FVvX
19,Mood (feat. iann dior),24kGoldn,1163625,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq,2020,11,2020-11,0.00893515593493233,4jPy3l0RUwlUI9T5XHBW2m
20,Bella Storia,Fedez,1039956,https://open.spotify.com/track/0824Kyozhv4yBbM86aBFCG,2020,11,2020-11,0.007985535740009441,0824Kyozhv4yBbM86aBFCG
21,Cuore Nero - prod. Frenetik&Orang3,Blind,978653,https://open.spotify.com/track/0ROJX4yr64AlknCaX71JDQ,2020,11,2020-11,0.0075148068846830635,0ROJX4yr64AlknCaX71JDQ
22,Chico (feat. Rose Villain & Luchè),Guè Pequeno,966574,https://open.spotify.com/track/3Xhl7OqWAFgVxQKrWhyVVO,2020,11,2020-11,0.007422055570008621,3Xhl7OqWAFgVxQKrWhyVVO
23,Mama (feat. Nitro),Gemitaiz,934558,https://open.spotify.com/track/1ws9IBGum9LLNEdSVNO2pH,2020,11,2020-11,0.007176213522602633,1ws9IBGum9LLNEdSVNO2pH
24,Head & Heart (feat. MNEK),Joel Corry,924127,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9,2020,11,2020-11,0.007096116746100513,6cx06DFPPHchuUAcTxznu9
25,M' Manc (con Geolier & Sfera Ebbasta),Shablo,892751,https://open.spotify.com/track/0MLu1cFYL4ikdRTdasCQT9,2020,11,2020-11,0.006855189082450766,0MLu1cFYL4ikdRTdasCQT9
26,Hypnotized,Purple Disco Machine,884950,https://open.spotify.com/track/0vWUhCPxpJOJR5urYbZypB,2020,11,2020-11,0.0067952873516969525,3LN41NUdHkyNqQhi9gExMm
27,VENT'ANNI,Måneskin,817576,https://open.spotify.com/track/34r4voojt51Kk6ax5FJI1M,2020,11,2020-11,0.00627794095920785,34r4voojt51Kk6ax5FJI1M
28,Therefore I Am,Billie Eilish,816476,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha,2020,11,2020-11,0.00626949436212681,54bFM56PmE4YLRnqpW6Tha
29,Scooby Doo,Pinguini Tattici Nucleari,793642,https://open.spotify.com/track/0zgIj1n6G4tdQHYBvBVd8s,2020,11,2020-11,0.006094158364173651,20gGDikkrfmLU0SAvljr8d
30,Dynamite,BTS,778597,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc,2020,11,2020-11,0.005978631952278876,4saklk6nie3yiGePpBwUoc
31,Crepe,Irama,753115,https://open.spotify.com/track/6L671UzJPyAzbHEhaNhDUJ,2020,11,2020-11,0.005782962691534267,6L671UzJPyAzbHEhaNhDUJ
32,A Un Passo Dalla Luna,Rocco Hunt,744598,https://open.spotify.com/track/3YNcQUeVOpM3SDmwBeGfMK,2020,11,2020-11,0.005717562993953158,3YNcQUeVOpM3SDmwBeGfMK
33,Mondo Di Fango,Gemitaiz,730154,https://open.spotify.com/track/3rR90ytwXhFCGXjbDzN7HI,2020,11,2020-11,0.005606651495554479,3rR90ytwXhFCGXjbDzN7HI
34,DÁKITI,Bad Bunny,709486,https://open.spotify.com/track/47EiUVwUp4C9fGccaPuUCS,2020,11,2020-11,0.005447947615126351,47EiUVwUp4C9fGccaPuUCS
35,What You Know Bout Love,Pop Smoke,697822,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y,2020,11,2020-11,0.005358382971168846,1tkg4EHVoqnhR6iFEXb60y
36,TATUAGGI (feat. ARIETE),PSICOLOGI,678314,https://open.spotify.com/track/15WIkk29b7NqOK2poTRnOU,2020,11,2020-11,0.005208586411298906,15WIkk29b7NqOK2poTRnOU
37,Te lo prometto,Il Tre,671054,https://open.spotify.com/track/72aqCNAdOo6H4nrPyAivSV,2020,11,2020-11,0.005152838870564039,25WI6xofZEaZmZRus2VzjO
38,Barcellona,Ghali,646254,https://open.spotify.com/track/51zuoAf9f1DNTVmBJHVErg,2020,11,2020-11,0.004962406500009675,51zuoAf9f1DNTVmBJHVErg
39,Spigoli (feat. Mara Sattei & tha Supreme),Carl Brave,630901,https://open.spotify.com/track/0VSw01E3JInAaFDeYt9v8F,2020,11,2020-11,0.00484451504093221,5YPKiDLejR1JhnX6w2lhro
40,22 settembre,Ultimo,610233,https://open.spotify.com/track/15RRpHBNzv0gvjIry4jyOs,2020,11,2020-11,0.00468581116050408,15RRpHBNzv0gvjIry4jyOs
41,Il bacio di Klimt,Emanuele Aloia,608010,https://open.spotify.com/track/3E1FgPTXX203rgBTD5nlKF,2020,11,2020-11,0.00466874135567576,3E1FgPTXX203rgBTD5nlKF
42,Scusa,Gazzelle,605991,https://open.spotify.com/track/6Nrk9XnXq7Gfjy4vGmkrMq,2020,11,2020-11,0.004653238010669742,7uBlznv2TJpvjHCzY7K8wO
43,Breaking Me,Topic,589411,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,2020,11,2020-11,0.0045259247564846065,3H7ihDc1dqLriiWXwsc2po
44,X 1 MEX (feat. Dani Faiv),BLOODY VINYL,585253,https://open.spotify.com/track/5gouWBHeO3hLhCUr9gSvV5,2020,11,2020-11,0.004493996619518274,5gouWBHeO3hLhCUr9gSvV5
45,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,546790,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX,2020,11,2020-11,0.00419864983449277,7hxHWCCAIIxFLCzvDgnQHX
46,Mediterranea,Irama,546626,https://open.spotify.com/track/2Up8QSKRV7WnZxZAQasEUq,2020,11,2020-11,0.0041973905236552325,0kN8aoF74sj0UCFwMQoIBK
47,Monster (Shawn Mendes & Justin Bieber),Shawn Mendes,535620,https://open.spotify.com/track/2Z8yfpFX0ZMavHkcIeHiO1,2020,11,2020-11,0.004112878480497115,2Z8yfpFX0ZMavHkcIeHiO1
48,Dorado (feat. Sfera Ebbasta & Feid),Mahmood,531333,https://open.spotify.com/track/1kI7mZAziaRfBeAOraRW1i,2020,11,2020-11,0.004079959788054915,1kI7mZAziaRfBeAOraRW1i
49,Lacri-ma,Gazzelle,527032,https://open.spotify.com/track/0N6QZADGv1zv3JbVIX6ctx,2020,11,2020-11,0.004046933593468047,0N6QZADGv1zv3JbVIX6ctx
50,Prisoner (feat. Dua Lipa),Miley Cyrus,510209,https://open.spotify.com/track/5JqZ3oqF00jkT81foAFvqg,2020,11,2020-11,0.003917754409200463,5JqZ3oqF00jkT81foAFvqg
51,"MACHETE SATELLITE (feat. Salmo, Taxi B & Greg Willen)",BLOODY VINYL,498183,https://open.spotify.com/track/3CHiuPXn9ufDJhVy1xI4Jf,2020,11,2020-11,0.0038254100669308354,3CHiuPXn9ufDJhVy1xI4Jf
52,Ricordami,Tommaso Paradiso,494851,https://open.spotify.com/track/6Vw7SyOg1BcWvGpyPzWgEa,2020,11,2020-11,0.003799824556499902,6Vw7SyOg1BcWvGpyPzWgEa
53,La storia infinita,Pinguini Tattici Nucleari,486560,https://open.spotify.com/track/0XAO6HaZDHa2HxbnWWKWCZ,2020,11,2020-11,0.0037361602506827156,0XAO6HaZDHa2HxbnWWKWCZ
54,VITTORIA - prod. Strage – Slait,Casadilego,485146,https://open.spotify.com/track/05gPdrxGchpTIxZ2FRNA5N,2020,11,2020-11,0.003725302534071269,05gPdrxGchpTIxZ2FRNA5N
55,Pasticche (feat. Capo Plaza),VillaBanks,481590,https://open.spotify.com/track/7KnC2wSD0I5Fju3A7qCFX8,2020,11,2020-11,0.003697996989325651,7KnC2wSD0I5Fju3A7qCFX8
56,TELEPHONE (feat. Capo Plaza & Sick Luke),BLOODY VINYL,480689,https://open.spotify.com/track/0ejf33zIXZlhUnCKRMWx6q,2020,11,2020-11,0.003691078458443817,0ejf33zIXZlhUnCKRMWx6q
57,Bimbi Per Strada (Children),Fedez,476650,https://open.spotify.com/track/6KF78W66DcQ9m5YqR0r5Ig,2020,11,2020-11,0.003660064089707161,6KF78W66DcQ9m5YqR0r5Ig
58,Ridere,Pinguini Tattici Nucleari,471876,https://open.spotify.com/track/5LZVK19ieaV8Mk9FsqTL3F,2020,11,2020-11,0.003623405858375446,5LZVK19ieaV8Mk9FsqTL3F
59,Whoopty,CJ,468050,https://open.spotify.com/track/5vGLcdRuSbUhD8ScwsGSdA,2020,11,2020-11,0.003594027057982664,5vGLcdRuSbUhD8ScwsGSdA
60,"Alright (feat. Emis Killa, Geolier)",Gemitaiz,464394,https://open.spotify.com/track/7hhg8fAx3sc2zOOW028BLs,2020,11,2020-11,0.0035659536407751337,7hhg8fAx3sc2zOOW028BLs
61,positions,Ariana Grande,456049,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0,2020,11,2020-11,0.0035018746838285137,35mvY5S1H3J2QZyna3TFe0
62,Estate,Will,454385,https://open.spotify.com/track/2cE6O4O1P2nXRtUhpZVRdg,2020,11,2020-11,0.0034890972860622854,18NxSIKcBgidhFiY37s9tC
63,Resta Cu Me - feat. Ketama126,Nicola Siciliano,434417,https://open.spotify.com/track/6rmf2cJ9HM4kZpnKzpdm1e,2020,11,2020-11,0.003335768512867546,6rmf2cJ9HM4kZpnKzpdm1e
64,Se Te Nota (with Guaynaa),Lele Pons,433397,https://open.spotify.com/track/11EnQRgRMJwMAesfkB5pnu,2020,11,2020-11,0.003327936213756036,11EnQRgRMJwMAesfkB5pnu
65,Paloma (feat. Anitta),Fred De Palma,425991,https://open.spotify.com/track/0HFkCSXRTUHCYJ148PdD0v,2020,11,2020-11,0.003271067579226777,0HFkCSXRTUHCYJ148PdD0v
66,Tick Tock (feat. 24kGoldn),Clean Bandit,423007,https://open.spotify.com/track/27u7t9d7ZQoyjsCROHuZJ3,2020,11,2020-11,0.0032481542649633005,27u7t9d7ZQoyjsCROHuZJ3
67,Watermelon Sugar,Harry Styles,422482,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2020,11,2020-11,0.0032441229345382583,6UelLqGlWMcVH1E5c4H7lY
68,Take You Dancing,Jason Derulo,409996,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3,2020,11,2020-11,0.0031482463789438316,59qrUpoplZxbIZxk6X0Bm3
69,Parli Parli (feat. Elodie),Carl Brave,408459,https://open.spotify.com/track/0rDTJxpzN085tKKFpDVP3a,2020,11,2020-11,0.003136444179204232,3L2VEqfOzCBAfhfR0Q14SQ
70,Head Shoulders Knees & Toes (feat. Norma Jean Martine),Ofenbach,405340,https://open.spotify.com/track/6i7zAdNhzUN2k1HcrBxPHG,2020,11,2020-11,0.0031124942371171735,6i7zAdNhzUN2k1HcrBxPHG
71,UN DIA (ONE DAY) (Feat. Tainy),J Balvin,404631,https://open.spotify.com/track/0EhpEsp4L0oRGM0vmeaN5e,2020,11,2020-11,0.003107050021362212,0EhpEsp4L0oRGM0vmeaN5e
72,Good Times,Ghali,401065,https://open.spotify.com/track/3vgclHni3T3qu7ZXz8idsk,2020,11,2020-11,0.003079667689370403,7cFpB4ozcSwXuhqjvNbrbP
73,In Una Benz (feat. Fabri Fibra),Gemitaiz,399312,https://open.spotify.com/track/2BVTClVUNxuibcmulbqtCQ,2020,11,2020-11,0.0030662068851130724,2BVTClVUNxuibcmulbqtCQ
74,ELEGANTE (feat. Sfera Ebbasta),DrefGold,392368,https://open.spotify.com/track/7qADAhkEs9vv3ll4hP8ybC,2020,11,2020-11,0.0030128858213578505,7qADAhkEs9vv3ll4hP8ybC
75,Ti volevo dedicare (feat. J-AX & Boomdabash),Rocco Hunt,391647,https://open.spotify.com/track/00GxbkrW4m1Tac5xySEJ4M,2020,11,2020-11,0.003007349460907459,00GxbkrW4m1Tac5xySEJ4M
