Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
2,Mood (feat. iann dior),24kGoldn,270502,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq,2020,11,2020-11,0.016639695795392186,4jPy3l0RUwlUI9T5XHBW2m
3,Therefore I Am,Billie Eilish,269133,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha,2020,11,2020-11,0.01655548294837482,54bFM56PmE4YLRnqpW6Tha
4,Holy (feat. Chance The Rapper),Justin Bieber,234911,https://open.spotify.com/track/5u1n1kITHCxxp8twBcZxWy,2020,11,2020-11,0.014450346315337313,5u1n1kITHCxxp8twBcZxWy
5,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,219564,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX,2020,11,2020-11,0.013506288928065189,7hxHWCCAIIxFLCzvDgnQHX
6,In The Air,L.A.B.,208612,https://open.spotify.com/track/4d2tgzpNhQO8HIxC4YLnBe,2020,11,2020-11,0.012832586151926251,18AXbzPzBS8Y3AkgSxzJPb
7,What You Know Bout Love,Pop Smoke,203571,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y,2020,11,2020-11,0.012522493411375082,1tkg4EHVoqnhR6iFEXb60y
8,Head & Heart (feat. MNEK),Joel Corry,201766,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9,2020,11,2020-11,0.012411460402707188,6cx06DFPPHchuUAcTxznu9
9,Put Your Records On,Ritt Momney,192632,https://open.spotify.com/track/6AGOKlMZWLCaEJGnaROtF9,2020,11,2020-11,0.011849590318955081,6AGOKlMZWLCaEJGnaROtF9
10,Controller,L.A.B.,191700,https://open.spotify.com/track/2DkxWMmdvS3f5hbz4UGQLO,2020,11,2020-11,0.011792259147720467,34aM4AadnV3foQ1cadQYr9
11,Monster (Shawn Mendes & Justin Bieber),Shawn Mendes,185746,https://open.spotify.com/track/2Z8yfpFX0ZMavHkcIeHiO1,2020,11,2020-11,0.01142600400444698,2Z8yfpFX0ZMavHkcIeHiO1
12,WAP (feat. Megan Thee Stallion),Cardi B,185215,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih,2020,11,2020-11,0.011393340000234984,4Oun2ylbjFKMPTiaSbbCih
13,Dreams - 2004 Remaster,Fleetwood Mac,178933,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2020,11,2020-11,0.011006908221591375,0ofHAoxe9vBkTCp2UQIavz
14,Sundown,SIX60,176848,https://open.spotify.com/track/4WEAdAPGiyI6LIMlHGfhdZ,2020,11,2020-11,0.010878651255900205,0SjnBEHZVXgCKvOrpvzL2k
15,Dynamite,BTS,171584,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc,2020,11,2020-11,0.010554840863862644,4saklk6nie3yiGePpBwUoc
16,Levitating (feat. DaBaby),Dua Lipa,170371,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF,2020,11,2020-11,0.01048022422147253,463CkQjx2Zk1yXoBuierM9
17,Savage Love (Laxed - Siren Beat),Jawsh 685,169369,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c,2020,11,2020-11,0.010418587060982096,1xQ6trAsedVPCdbtDAmk0c
18,SO DONE,The Kid LAROI,168750,https://open.spotify.com/track/3qgPpwtuRu5oP8EtFSj8HE,2020,11,2020-11,0.010380509813134214,5psEZhQu6lukjhavJo4AbC
19,Lonely (with benny blanco),Justin Bieber,163243,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q,2020,11,2020-11,0.01004175148696574,4y4spB9m0Q6026KfkAvy9Q
20,For The Night (feat. Lil Baby & DaBaby),Pop Smoke,162569,https://open.spotify.com/track/0PvFJmanyNQMseIFrU708S,2020,11,2020-11,0.010000290961845428,0PvFJmanyNQMseIFrU708S
21,Take You Dancing,Jason Derulo,162116,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3,2020,11,2020-11,0.00997242505994706,59qrUpoplZxbIZxk6X0Bm3
22,Fade Away,SIX60,162098,https://open.spotify.com/track/57fS5tDkIIsEhoBb8IcYF1,2020,11,2020-11,0.009971317805566992,32ypPhtgTaETvFn3ZIHXTW
23,34+35,Ariana Grande,154288,https://open.spotify.com/track/6Im9k8u9iIzKMrmV7BWtlF,2020,11,2020-11,0.009490892432882083,6Im9k8u9iIzKMrmV7BWtlF
24,you broke me first,Tate McRae,152185,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR,2020,11,2020-11,0.009361528212810846,45bE4HXI0AwGZXfZtMp8JR
25,pov,Ariana Grande,148135,https://open.spotify.com/track/3UoULw70kMsiVXxW0L3A33,2020,11,2020-11,0.009112395977295625,3UoULw70kMsiVXxW0L3A33
26,Watermelon Sugar,Harry Styles,143369,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,2020,11,2020-11,0.008819219623106602,6UelLqGlWMcVH1E5c4H7lY
27,Prisoner (feat. Dua Lipa),Miley Cyrus,141629,https://open.spotify.com/track/5JqZ3oqF00jkT81foAFvqg,2020,11,2020-11,0.008712185033033396,5JqZ3oqF00jkT81foAFvqg
28,Blinding Lights,The Weeknd,140556,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,2020,11,2020-11,0.00864618036915492,0VjIjW4GlUZAMYd2vXMi3b
29,Catching Feelings (feat. SIX60),Drax Project,135578,https://open.spotify.com/track/0gCNs3jCCDhObAK0MRghtv,2020,11,2020-11,0.008339963018933989,0gCNs3jCCDhObAK0MRghtv
30,Go Crazy,Chris Brown,132111,https://open.spotify.com/track/1IIKrJVP1C9N7iPtG6eOsK,2020,11,2020-11,0.008126693522506515,1IIKrJVP1C9N7iPtG6eOsK
31,ROCKSTAR (feat. Roddy Ricch),DaBaby,128731,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4,2020,11,2020-11,0.0079187757555827,7ytR5pFWmSjzHJIeQkgog4
32,Wonder,Shawn Mendes,127322,https://open.spotify.com/track/5KCbr5ndeby4y4ggthdiAb,2020,11,2020-11,0.007832102343276293,5KCbr5ndeby4y4ggthdiAb
33,Long Gone,SIX60,126927,https://open.spotify.com/track/4PFAQAuJ9dEgamYO88Zp9P,2020,11,2020-11,0.007807804261047031,17Cs25j5Ui6X6W4Hk1kAyC
34,Breaking Me,Topic,117316,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,2020,11,2020-11,0.007216591936223132,3H7ihDc1dqLriiWXwsc2po
35,Whoopty,CJ,116681,https://open.spotify.com/track/5vGLcdRuSbUhD8ScwsGSdA,2020,11,2020-11,0.007177530462259634,5vGLcdRuSbUhD8ScwsGSdA
36,Laugh Now Cry Later (feat. Lil Durk),Drake,116056,https://open.spotify.com/track/2SAqBLGA283SUiwJ3xOUVI,2020,11,2020-11,0.007139084129618396,2SAqBLGA283SUiwJ3xOUVI
37,Sweet & Sour (feat. Lauv & Tyga),Jawsh 685,114849,https://open.spotify.com/track/3ZWhRS2EJVL5B0IEzkcvZa,2020,11,2020-11,0.007064836572021638,3ZWhRS2EJVL5B0IEzkcvZa
38,Someone You Loved,Lewis Capaldi,113810,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,11,2020-11,0.007000923388638844,7qEHsqek33rTcFNT9PFqLf
39,Not My Neighbour,Niko Walters,111715,https://open.spotify.com/track/2Tf3a4gkBbrN2UbMNbwtdQ,2020,11,2020-11,0.006872051281625415,4v7f0noYRGMiWHXFmu0HCt
40,Roses - Imanbek Remix,SAINt JHN,110572,https://open.spotify.com/track/5f5tMrP3ZZbNtiLIHKOQLS,2020,11,2020-11,0.006801740628491119,0zLCBJZSiELJf02ucPP9wb
41,Firefly (feat. Fetty Wap & AACACIA),Drax Project,108585,https://open.spotify.com/track/3tKAcRdlXq74YXotYDBZAa,2020,11,2020-11,0.0066795120477580955,3tKAcRdlXq74YXotYDBZAa
42,The Greatest,SIX60,104266,https://open.spotify.com/track/2OmbLtdHJn3u9haCQXODl6,2020,11,2020-11,0.006413832510674086,4ylWMuGbMXNDgDd8lErEle
43,Glitter,BENEE,103983,https://open.spotify.com/track/23TPP1eeElFfvYVznskwCY,2020,11,2020-11,0.006396424011254133,0qtK3XwbuG153dmwB8iepL
44,Loyalty,Hp Boyz,102473,https://open.spotify.com/track/5gQKX7uodQpoSGREuq6d95,2020,11,2020-11,0.0063035376715929025,6SwRhMLwNqEi6alNPVG00n
45,Dance Monkey,Tones And I,102043,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,2020,11,2020-11,0.0062770865947357314,2XU0oxnq2qxCpomAAuJY8K
46,Golden,Harry Styles,101241,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl,2020,11,2020-11,0.006227752260690495,45S5WTQEGOB1VHr1Q4FuPl
47,Mood Swings (feat. Lil Tjay),Pop Smoke,98881,https://open.spotify.com/track/5rZlwNFl01HqLWBQGryKSm,2020,11,2020-11,0.006082578908637181,5rZlwNFl01HqLWBQGryKSm
48,Bigger,Stan Walker,97855,https://open.spotify.com/track/1zZ466qgnKn1ReczcGw4jA,2020,11,2020-11,0.006019465408973325,2oHDJHNondITqbl8xZ9vPn
49,Stuck with U (with Justin Bieber),Ariana Grande,94377,https://open.spotify.com/track/4HBZA5flZLE435QTztThqH,2020,11,2020-11,0.005805519257091364,4HBZA5flZLE435QTztThqH
50,Heather,Conan Gray,93249,https://open.spotify.com/track/4xqrdfXkTW4T0RauPLv3WA,2020,11,2020-11,0.005736131315940459,4xqrdfXkTW4T0RauPLv3WA
51,Life Goes On,BTS,92654,https://open.spotify.com/track/249gnXrbfmV8NG6jTEMSwD,2020,11,2020-11,0.005699530407266,249gnXrbfmV8NG6jTEMSwD
52,My Brother,L.A.B.,89017,https://open.spotify.com/track/37HGkLjLX4BI1oOsLhcaWh,2020,11,2020-11,0.005475803508360109,0sTZLPm29Nk6yJUtiX1p9d
53,Before You Go,Lewis Capaldi,88833,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2020,11,2020-11,0.005464484908030529,2gMXnyrvIjhVBUZwvLZDMP
54,Midnight Sky,Miley Cyrus,88731,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB,2020,11,2020-11,0.005458210466543478,27ycaQnQAxaPiyeg3nr2aB
55,Train Wreck,James Arthur,88248,https://open.spotify.com/track/55Am8neGJkdj2ADaM3aw5H,2020,11,2020-11,0.00542849914067833,55Am8neGJkdj2ADaM3aw5H
56,Don’t Forget Your Roots,SIX60,86057,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2020,11,2020-11,0.005293721676971207,47xUzcYTwMWy9O273o2JeU
57,This City,Sam Fischer,85879,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt,2020,11,2020-11,0.005282772161434982,3H3r2nKWa3Yk5gt8xgmsEt
58,Adore You,Harry Styles,77012,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2020,11,2020-11,0.004737326350987212,3jjujdWJ72nww5eGnfs2E7
59,Shallow,Lady Gaga,77001,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2020,11,2020-11,0.004736649695532727,2VxeLyX666F8uXCJ0dZF8B
60,Memories,Maroon 5,76873,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,2020,11,2020-11,0.004728775886607801,2b8fOow8UzyDFAE27YhOZM
61,Don't Start Now,Dua Lipa,76793,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,2020,11,2020-11,0.004723854756029723,5IJvmz922TGSdU9ABnlprB
62,Supalonely (feat. Gus Dapperton),BENEE,76624,https://open.spotify.com/track/3GZoWLVbmxcBys6g0DLFLf,2020,11,2020-11,0.004713458867683532,3GZoWLVbmxcBys6g0DLFLf
63,Circles,Post Malone,76520,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,11,2020-11,0.0047070613979320304,21jGcNKet2qwijlDFuPiPb
64,Rain On Me (with Ariana Grande),Lady Gaga,74605,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9,2020,11,2020-11,0.004589261834719277,24ySl2hOPGCDcxBxFIqWBu
65,Go Your Own Way - 2004 Remaster,Fleetwood Mac,74349,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2020,11,2020-11,0.004573514216869427,4xh7W7tlNMIczFhupCPniY
66,If the World Was Ending - feat. Julia Michaels,JP Saxe,72826,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,2020,11,2020-11,0.004479828193489258,2kJwzbxV2ppxnQoYw4GLBZ
67,Please Don't Go,SIX60,72483,https://open.spotify.com/track/5caY6lIFeI2du0TpgCSRP1,2020,11,2020-11,0.004458728846135747,6jg5SRvdGxvJ0DzNV0UqEK
68,Raining,SIX60,71853,https://open.spotify.com/track/2FUFFJNRIr0XnWWlL3zfYb,2020,11,2020-11,0.004419974942833379,01Mpj13vURSO3cCLprPt5T
69,Wishing Well,Juice WRLD,71172,https://open.spotify.com/track/2U5WueTLIK5WJLD7mvDODv,2020,11,2020-11,0.004378083818787486,2U5WueTLIK5WJLD7mvDODv
70,Falling,Harry Styles,71044,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,2020,11,2020-11,0.004370210009862561,1ZMiCix7XSAbfAJlEZWMCp
71,Diamonds,Sam Smith,70964,https://open.spotify.com/track/1hJIbOjWpid6LtnozHmzRS,2020,11,2020-11,0.004365288879284482,7uZqvqXzzYMKrexKxdcGmd
72,No Role Modelz,J. Cole,70187,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2020,11,2020-11,0.004317492398544896,62vpWI1CHwFy7tMIcSStl8
73,Daisy,Ashnikko,69334,https://open.spotify.com/track/0AUvWawuP0ibk4SQ3sIZjk,2020,11,2020-11,0.004265020843756134,0AUvWawuP0ibk4SQ3sIZjk
74,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,68784,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2020,11,2020-11,0.004231188071031845,3KkXRkHbMCARz0aVfEt68P
75,Say You Won't Let Go,James Arthur,68560,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2020,11,2020-11,0.004217408905413225,5uCax9HTNlzGybIStD3vDh
76,Come & Go (with Marshmello),Juice WRLD,68476,https://open.spotify.com/track/2Y0wPrPQBrGhoLn14xRYCG,2020,11,2020-11,0.004212241718306243,2Y0wPrPQBrGhoLn14xRYCG
77,ALWAYS DO,The Kid LAROI,67787,https://open.spotify.com/track/3QCU8BT0zDS9LPVfEhRFEE,2020,11,2020-11,0.0041698584812025425,3QCU8BT0zDS9LPVfEhRFEE
78,HOLIDAY,Lil Nas X,67413,https://open.spotify.com/track/6zFMeegAMYQo0mt8rXtrli,2020,11,2020-11,0.004146852195750026,6zFMeegAMYQo0mt8rXtrli
79,Blueberry Faygo,Lil Mosey,67241,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW,2020,11,2020-11,0.004136271765007157,6wJYhPfqk3KGhHRG76WzOh
80,The Woo (feat. 50 Cent & Roddy Ricch),Pop Smoke,66903,https://open.spotify.com/track/1H7KnK26kc1YyellpbINEn,2020,11,2020-11,0.0041154799883147755,1H7KnK26kc1YyellpbINEn
81,For the Love of Jane,L.A.B.,65676,https://open.spotify.com/track/5DQ06TXziPbOaJNWufD3oS,2020,11,2020-11,0.004040002148073497,5DQ06TXziPbOaJNWufD3oS
82,death bed (coffee for your head),Powfu,65440,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx,2020,11,2020-11,0.004025484812868166,7eJMfftS33KTjuF7lTsMCx
83,Intentions (feat. Quavo),Justin Bieber,65360,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV,2020,11,2020-11,0.004020563682290088,4umIPjkehX1r7uhmGvXiSV
84,POPSTAR (feat. Drake),DJ Khaled,65349,https://open.spotify.com/track/6EDO9iiTtwNv6waLwa1UUq,2020,11,2020-11,0.004019887026835602,6EDO9iiTtwNv6waLwa1UUq
85,Dior,Pop Smoke,64826,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep,2020,11,2020-11,0.003987715135681414,79s5XnCN4TJKTVMSmOx8Ep
86,Rover (feat. DTG),S1mba,64192,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf,2020,11,2020-11,0.003948715175850142,4slSrbTK1sNK4I1mDYEthf
87,All I Want for Christmas Is You,Mariah Carey,63456,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,11,2020-11,0.0039034407745318204,0bYg9bo50gSsH3LtXe2SQn
88,Sunday Best,Surfaces,63140,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo,2020,11,2020-11,0.0038840023087484106,1Cv1YLb4q0RzL6pybtaMLo
89,Papi Chulo,Octavian,62850,https://open.spotify.com/track/6Juv5N0dNU1imms9c9u1dA,2020,11,2020-11,0.0038661632104028763,6Juv5N0dNU1imms9c9u1dA
90,Vibes,SIX60,62819,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2020,11,2020-11,0.003864256272303871,2IZzKwuk34ndrAHSTSHTsB
91,Fallin’ (Adrenaline),Why Don't We,62125,https://open.spotify.com/track/5GhJIMWAw0uMLgkdbt6uMz,2020,11,2020-11,0.0038215654645390403,5GhJIMWAw0uMLgkdbt6uMz
92,Mr. Brightside,The Killers,61451,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B,2020,11,2020-11,0.0037801049394187297,7oK9VyNzrYvRFo7nQEYkWN
93,Lucid Dreams,Juice WRLD,61285,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2020,11,2020-11,0.0037698935934692168,285pBltuF7vW8TeWk8hdRR
94,ily (i love you baby) (feat. Emilee),Surf Mesa,61225,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS,2020,11,2020-11,0.003766202745535658,62aP9fBQKYKxi7PDXwcUAS
95,The Chain - 2004 Remaster,Fleetwood Mac,60770,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2020,11,2020-11,0.0037382138153728367,5e9TFTbltYBg2xThimr0rU
96,Tyler Herro,Jack Harlow,60260,https://open.spotify.com/track/4DuUwzP4ALMqpquHU0ltAB,2020,11,2020-11,0.0037068416079375868,4DuUwzP4ALMqpquHU0ltAB
97,Eenie Meenie,Sean Kingston,60123,https://open.spotify.com/track/4vVTI94F9uJ8lHNDWKv0i2,2020,11,2020-11,0.0036984141718226274,45O0tUN9Bh6LH4eNxQ07AT
98,July,Noah Cyrus,59248,https://open.spotify.com/track/6J2LdBN97cDWn0MLxYh9HB,2020,11,2020-11,0.0036445893061248947,6J2LdBN97cDWn0MLxYh9HB
99,Slice of Heaven,Dave Dobbyn,58958,https://open.spotify.com/track/4qVIORNqKvlFvE4HMgnvVC,2020,11,2020-11,0.0036267502077793603,4qVIORNqKvlFvE4HMgnvVC
100,Kia Mau Ki Tō Ūkaipō / Don't Forget Your Roots,SIX60,58916,https://open.spotify.com/track/31IswXMaj0dtqfbA8NuGqJ,2020,11,2020-11,0.003624166614225869,31IswXMaj0dtqfbA8NuGqJ
101,Money Trees,Kendrick Lamar,58411,https://open.spotify.com/track/2HbKqm4o0w5wEeEFXm2sD4,2020,11,2020-11,0.003593101977451749,2HbKqm4o0w5wEeEFXm2sD4
102,Rocketship,L.A.B.,58163,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7,2020,11,2020-11,0.0035778464726597056,1IqMA5kXJmSHQFp1pmwONM
103,Hotel California - 2013 Remaster,Eagles,57942,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2020,11,2020-11,0.003564251849437764,40riOy7x9W7GXjyGp4pjAv
104,Mirrors,Justin Timberlake,57810,https://open.spotify.com/track/4rHZZAmHpZrA3iH5zx8frV,2020,11,2020-11,0.0035561319839839344,4rHZZAmHpZrA3iH5zx8frV
105,Sofia,Clairo,57526,https://open.spotify.com/track/7B3z0ySL9Rr0XvZEAjWZzM,2020,11,2020-11,0.003538661970431756,7B3z0ySL9Rr0XvZEAjWZzM
106,Martin & Gina,Polo G,57488,https://open.spotify.com/track/1VLtjHwRWOVJiE5Py7JxoQ,2020,11,2020-11,0.0035363244334071686,1VLtjHwRWOVJiE5Py7JxoQ
107,Promiscuous,Nelly Furtado,57249,https://open.spotify.com/track/2gam98EZKrF9XuOkU13ApN,2020,11,2020-11,0.0035216225558051596,2gam98EZKrF9XuOkU13ApN
108,Hello (feat. A Boogie Wit da Hoodie),Pop Smoke,57030,https://open.spotify.com/track/2r6OAV3WsYtXuXjvJ1lIDi,2020,11,2020-11,0.0035081509608476695,2r6OAV3WsYtXuXjvJ1lIDi
109,goosebumps,Travis Scott,56787,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2020,11,2020-11,0.0034932030267167563,6gBFPUFcJLzWGx4lenP6h2
110,Don't Stop Believin',Journey,56764,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2020,11,2020-11,0.0034917882016755586,4bHsxqR3GMrXTxEPLuK5ue
111,Señorita,Shawn Mendes,56754,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2020,11,2020-11,0.003491173060353299,0TK2YIli7K1leLovkQiNik
112,The Box,Roddy Ricch,56175,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,11,2020-11,0.003455556377794456,0nbXyq5TXYPCO7pr3N8S4I
113,Robbery,Juice WRLD,56161,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2020,11,2020-11,0.0034546951799432927,6Hj9jySrnFppAI0sEMCZpJ
114,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",Jack Harlow,55884,https://open.spotify.com/track/2MbdDtCv5LUVjYy9RuGTgC,2020,11,2020-11,0.003437655765316696,2MbdDtCv5LUVjYy9RuGTgC
115,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,55638,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2020,11,2020-11,0.003422523288789105,3gdewACMIVMEWVbyb8O9sY
116,You Got It,Vedo,55256,https://open.spotify.com/track/4lsHZ92XCFOQfzJFBTluk8,2020,11,2020-11,0.00339902489027878,4lsHZ92XCFOQfzJFBTluk8
117,Brown Eyed Girl,Van Morrison,55193,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2020,11,2020-11,0.0033951494999485436,3yrSvpt2l1xhsV9Em88Pul
118,bad guy,Billie Eilish,54957,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,11,2020-11,0.003380632164743212,2Fxmhks0bxGSBdJ92vM42m
119,Bruises,Lewis Capaldi,54496,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2020,11,2020-11,0.003352274149787035,4Of7rzpRpV1mWRbhp5rAqG
120,lovely (with Khalid),Billie Eilish,54473,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2020,11,2020-11,0.0033508593247458373,0u2P5u6lvoDfwTYjAADbn4
121,Ride It,Regard,54405,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,11,2020-11,0.003346676363754471,2tnVG71enUj33Ic2nFN6kZ
122,Dance Away These Days,Harper Finn,53943,https://open.spotify.com/track/4tFChhOGWrqEYf4JLDB9L5,2020,11,2020-11,0.003318256834666068,4tFChhOGWrqEYf4JLDB9L5
123,How To Fly,Sticky Fingers,53937,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2020,11,2020-11,0.003317887749872712,6I3Evf3nNhxFA5lSM37Y0v
124,Hold Me While You Wait,Lewis Capaldi,53897,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM,2020,11,2020-11,0.0033154271845836727,60iSKGrGazRzICtMjADNSM
125,Everywhere - 2017 Remaster,Fleetwood Mac,53584,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2020,11,2020-11,0.0032961732611969407,254bXAqt3zP6P50BdQvEsq
126,Electric Love,BØRNS,53507,https://open.spotify.com/track/2GiJYvgVaD2HtM8GqD9EgQ,2020,11,2020-11,0.0032914366730155404,2GiJYvgVaD2HtM8GqD9EgQ
127,Africa,TOTO,53226,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2020,11,2020-11,0.00327415120186004,2374M0fQpWi3dLnB54qaLX
128,I Don't Care (with Justin Bieber),Ed Sheeran,53199,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2020,11,2020-11,0.003272490320289938,3HVWdVOQ0ZA45FuZGSfvns
129,Paradise (feat. Dermot Kennedy),MEDUZA,52865,https://open.spotify.com/track/6ft4hAq6yde8jPZY2i5zLr,2020,11,2020-11,0.0032519446001264608,6ft4hAq6yde8jPZY2i5zLr
130,Always on My Mind,Tiki Taane,52837,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA,2020,11,2020-11,0.003250222204424133,2xYQTU2bbg6WVAmpY1eae4
131,Never Enough,SIX60,52772,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i,2020,11,2020-11,0.0032462237858294444,0Gl5s8IhMmQE5YQwM8Qx1J
132,Party In The U.S.A.,Miley Cyrus,52491,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2020,11,2020-11,0.0032289383146739442,5Q0Nhxo0l2bP3pNjpGJwV1
133,Sweater Weather,The Neighbourhood,52390,https://open.spotify.com/track/2QjOHCTQ1Jl3zawyYOpxh6,2020,11,2020-11,0.00322272538731912,2QjOHCTQ1Jl3zawyYOpxh6
134,ROXANNE,Arizona Zervas,52360,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,11,2020-11,0.0032208799633523405,696DnlkuDOXcMAnKlTgXXK
135,HIGHEST IN THE ROOM,Travis Scott,52244,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2020,11,2020-11,0.003213744324014127,3eekarcy7kvN4yt5ZFzltW
136,All Girls Are The Same,Juice WRLD,52175,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,2020,11,2020-11,0.003209499848890534,4VXIryQMWpIdGgYR4TrjT1
137,Lasting Lover,Sigala,51922,https://open.spotify.com/track/0DmAvNCAK08oCi7miSZUIY,2020,11,2020-11,0.003193936773437361,0DmAvNCAK08oCi7miSZUIY
138,Beautiful People (feat. Khalid),Ed Sheeran,51812,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2020,11,2020-11,0.003187170218892503,4evmHXcjt3bTUHD1cvny97
139,Perfect,Ed Sheeran,51799,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2020,11,2020-11,0.0031863705351735656,0tgVpDi06FyKpA1z0VMD4v
140,Summer Of '69,Bryan Adams,51753,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2020,11,2020-11,0.0031835408850911704,0GONea6G2XdnHWjNZd6zt3
141,Listen to the Music,The Doobie Brothers,51472,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5,2020,11,2020-11,0.00316625541393567,7Ar4G7Ci11gpt6sfH9Cgz5
142,Don't Worry Bout' It,Kings,51367,https://open.spotify.com/track/7dk8N7ZpSU5tUwbmZPnAiG,2020,11,2020-11,0.003159796430051942,53M9maXa1uRxuVUyedb9Dy
143,Thinking out Loud,Ed Sheeran,51237,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2020,11,2020-11,0.0031517995928625644,34gCuhDGsG4bRPIf9bb02f
144,Don’t Give It Up,SIX60,51214,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2020,11,2020-11,0.003150384767821367,0gTJK4pCZMh8PxYdaAgf2B
