Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
74,Woi,Digga D,551815,https://open.spotify.com/track/69F4G9WD5U1vKrpaCiLznl,2020,10,2020-10,0.0041180326831414095,69F4G9WD5U1vKrpaCiLznl
75,Only You Freestyle,Headie One,551786,https://open.spotify.com/track/6Ylhyp6ZL9SY7EdaRZ0k9o,2020,10,2020-10,0.004117816264689916,4OENnoidV0h8gJV6bhrw7r
76,Loose (feat. KSI),S1mba,543003,https://open.spotify.com/track/0G9vbgmLrDqjV4NUCSrsIg,2020,10,2020-10,0.004052271324708163,0G9vbgmLrDqjV4NUCSrsIg
77,death bed (coffee for your head),Powfu,536516,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx,2020,10,2020-10,0.004003860755920546,7eJMfftS33KTjuF7lTsMCx
78,Don't Start Now,Dua Lipa,535957,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,2020,10,2020-10,0.003999689103700371,6WrI0LAC5M1Rw2MnX2ZvEg
79,Someone To You,BANNERS,529644,https://open.spotify.com/track/2f0pn9DkEJwAzXApnFh5cr,2020,10,2020-10,0.003952577045621719,14BH4qO7pgCmIe6mgLKOK3
80,SO DONE,The Kid LAROI,527698,https://open.spotify.com/track/5psEZhQu6lukjhavJo4AbC,2020,10,2020-10,0.003938054621255956,5psEZhQu6lukjhavJo4AbC
81,Party Girl,StaySolidRocky,525912,https://open.spotify.com/track/3IJYUaN3tx04S4TYyZHKoP,2020,10,2020-10,0.003924726229726022,5RqR4ZCCKJDcBLIn4sih9l
82,i miss u (with Au/Ra),Jax Jones,520235,https://open.spotify.com/track/7CH8J4ulT49UfZwSDSkSZA,2020,10,2020-10,0.0038823604521697874,7CH8J4ulT49UfZwSDSkSZA
83,Do I Wanna Know?,Arctic Monkeys,516910,https://open.spotify.com/track/3rq5w4bQGigXOfdN30ATJt,2020,10,2020-10,0.003857546957300229,5FVd6KXrgO9B3JPmC8OPst
84,Don’t Need Love (with GRACEY),220 KID,516906,https://open.spotify.com/track/7uBaKZZVK0OZ6cqFGpGRXI,2020,10,2020-10,0.0038575171064793336,7uBaKZZVK0OZ6cqFGpGRXI
85,Cool With Me (feat. M1llionz),dutchavelli,515100,https://open.spotify.com/track/0w0BkzzY2JgYohvF9PYnCq,2020,10,2020-10,0.003844039460844921,0w0BkzzY2JgYohvF9PYnCq
86,Heat Waves,Glass Animals,514554,https://open.spotify.com/track/02MWAaffLxlfxAUY7c5dvx,2020,10,2020-10,0.0038399648237926565,3USxtqRwSYz57Ewm6wWRMp
87,Bruises,Lewis Capaldi,512934,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2020,10,2020-10,0.0038278752413298946,4Of7rzpRpV1mWRbhp5rAqG
88,Whoopty,CJ,510514,https://open.spotify.com/track/1RSzyxqtIO4yX3EyiV4zT5,2020,10,2020-10,0.0038098154946879905,5vGLcdRuSbUhD8ScwsGSdA
89,Sofia,Clairo,509411,https://open.spotify.com/track/7B3z0ySL9Rr0XvZEAjWZzM,2020,10,2020-10,0.0038015841308259987,7B3z0ySL9Rr0XvZEAjWZzM
90,Golden,Harry Styles,505585,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl,2020,10,2020-10,0.003773031820639253,45S5WTQEGOB1VHr1Q4FuPl
91,Fake Friends (feat. Alex Hosking),PS1,502759,https://open.spotify.com/track/0UBjV0qdhBKQLnl8tNXb9e,2020,10,2020-10,0.003751942215676435,0UBjV0qdhBKQLnl8tNXb9e
92,Come Over (feat. Popcaan),Jorja Smith,499830,https://open.spotify.com/track/58mtgcQVZ56NgWHKsN94nD,2020,10,2020-10,0.003730083952075552,58mtgcQVZ56NgWHKsN94nD
93,goosebumps,Travis Scott,496861,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2020,10,2020-10,0.003707927180265712,6gBFPUFcJLzWGx4lenP6h2
94,Promiscuous,Nelly Furtado,495497,https://open.spotify.com/track/2gam98EZKrF9XuOkU13ApN,2020,10,2020-10,0.003697748050340275,2gam98EZKrF9XuOkU13ApN
95,The Box,Roddy Ricch,492734,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,10,2020-10,0.0036771285958065642,0nbXyq5TXYPCO7pr3N8S4I
96,The Chain - 2004 Remaster,Fleetwood Mac,491822,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2020,10,2020-10,0.0036703226086423424,5e9TFTbltYBg2xThimr0rU
97,Toosie Slide,Drake,490788,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA,2020,10,2020-10,0.0036626061714408018,127QTOFJsJQp5LbJbu3A1y
98,Secrets,Regard,489400,https://open.spotify.com/track/66W1rVTnEv86dIkFhoiElg,2020,10,2020-10,0.003652247936589991,1NhPKVLsHhFUHIOZ32QnS2
99,Say You Won't Let Go,James Arthur,487429,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2020,10,2020-10,0.00363753894459363,5uCax9HTNlzGybIStD3vDh
100,Martin & Gina,Polo G,486337,https://open.spotify.com/track/1VLtjHwRWOVJiE5Py7JxoQ,2020,10,2020-10,0.0036293896704891015,1VLtjHwRWOVJiE5Py7JxoQ
101,Wonderwall - Remastered,Oasis,484596,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,2020,10,2020-10,0.003616397100694244,7ygpwy2qP3NbrxVkHvUhXY
102,Ladbroke Grove,AJ Tracey,484441,https://open.spotify.com/track/7b4ky1LlQLFhXHmhZkFgqV,2020,10,2020-10,0.0036152403813845355,7b4ky1LlQLFhXHmhZkFgqV
103,Lonely,Joel Corry,482550,https://open.spotify.com/track/2ZEq4HT450Ye9IFGPTl9qV,2020,10,2020-10,0.003601128405806089,4y4spB9m0Q6026KfkAvy9Q
104,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,476103,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2020,10,2020-10,0.0035530163452274304,3KkXRkHbMCARz0aVfEt68P
105,Electric Love,BØRNS,470518,https://open.spotify.com/track/2GiJYvgVaD2HtM8GqD9EgQ,2020,10,2020-10,0.0035113371365517966,2GiJYvgVaD2HtM8GqD9EgQ
106,Riptide,Vance Joy,464276,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2020,10,2020-10,0.003464754930544043,3JvrhDOgAt6p7K8mDyZwRd
107,Circles,Post Malone,463660,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,2020,10,2020-10,0.0034601579041261036,21jGcNKet2qwijlDFuPiPb
108,Dancing in the Moonlight,Toploader,463377,https://open.spotify.com/track/3Fzlg5r1IjhLk2qRw667od,2020,10,2020-10,0.0034580459585477324,0q21FNwES2bbtcduB6kjEU
109,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",Jack Harlow,462912,https://open.spotify.com/track/2MbdDtCv5LUVjYy9RuGTgC,2020,10,2020-10,0.0034545758006186062,2MbdDtCv5LUVjYy9RuGTgC
110,Sweater Weather,The Neighbourhood,458820,https://open.spotify.com/track/2QjOHCTQ1Jl3zawyYOpxh6,2020,10,2020-10,0.003424038410842296,2QjOHCTQ1Jl3zawyYOpxh6
111,Everywhere - 2017 Remaster,Fleetwood Mac,457099,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2020,10,2020-10,0.003411195095151917,254bXAqt3zP6P50BdQvEsq
112,Holiday,Little Mix,455598,https://open.spotify.com/track/44gz3bzhdcGUFgA5oc1wSu,2020,10,2020-10,0.003399993574610802,6zFMeegAMYQo0mt8rXtrli
113,Spicy (feat. Post Malone),Ty Dolla $ign,454886,https://open.spotify.com/track/5IUtvfNvOyVYZUa6AJFrnP,2020,10,2020-10,0.003394680128491366,5IUtvfNvOyVYZUa6AJFrnP
114,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,453070,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,2020,10,2020-10,0.0033811278558047143,4QPEwDdOMhY7rNS05mTyMR
115,Go Your Own Way - 2004 Remaster,Fleetwood Mac,452619,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2020,10,2020-10,0.003377762175748723,4xh7W7tlNMIczFhupCPniY
116,Hold,Chunkz,452274,https://open.spotify.com/track/7vNuWM68PF5O5rBWtWXvnl,2020,10,2020-10,0.003375187542446468,4u4NyuceXP7Uzh7XFJKCr1
117,Flowers (feat. Jaykae and MALIKA),Nathan Dawe,452201,https://open.spotify.com/track/5aYWnrsYvJk8NT7PmUcxVN,2020,10,2020-10,0.0033746427649651214,5aYWnrsYvJk8NT7PmUcxVN
118,Shallow,Lady Gaga,446554,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2020,10,2020-10,0.0033325008685656044,2VxeLyX666F8uXCJ0dZF8B
119,HIGHEST IN THE ROOM,Travis Scott,445900,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2020,10,2020-10,0.0033276202593491557,3eekarcy7kvN4yt5ZFzltW
120,Godzilla (feat. Juice WRLD),Eminem,445383,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ,2020,10,2020-10,0.0033237620407483856,7FIWs0pqAYbP91WWM0vlTQ
121,Be Alright,Dean Lewis,440941,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2020,10,2020-10,0.003290612704143701,3EPXxR3ImUwfayaurPi3cm
122,Smile (with The Weeknd),Juice WRLD,435915,https://open.spotify.com/track/6wQlQrTY5mVS8EGaFZVwVF,2020,10,2020-10,0.0032531051476882423,6wQlQrTY5mVS8EGaFZVwVF
123,Jocelyn Flores,XXXTENTACION,432187,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2020,10,2020-10,0.0032252841826134414,7m9OqQk4RVRkw9JJdeAw96
124,Life Is Good (feat. Drake),Future,427118,https://open.spotify.com/track/1K5KBOgreBi5fkEHvg5ap3,2020,10,2020-10,0.0031874557298333544,5yY9lUy8nbvjM1Uyo1Uqoc
125,Classic,MKTO,424734,https://open.spotify.com/track/6FE2iI43OZnszFLuLtvvmg,2020,10,2020-10,0.0031696646405795117,6FE2iI43OZnszFLuLtvvmg
126,Vossi Bop,Stormzy,423018,https://open.spotify.com/track/5DXKtoZLm31msT7tNGNHLG,2020,10,2020-10,0.0031568586384152528,44ZJ4hLD5onikKsVLQaILr
127,Got It On Me,Pop Smoke,420870,https://open.spotify.com/track/25zlnOAzbVoOzIeXSvQFf1,2020,10,2020-10,0.003140828747594257,25zlnOAzbVoOzIeXSvQFf1
128,F.N,Lil Tjay,420253,https://open.spotify.com/track/0RLLvYBopDwooCyvnTwgYu,2020,10,2020-10,0.003136224258471094,0RLLvYBopDwooCyvnTwgYu
129,bad guy,Billie Eilish,418700,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,10,2020-10,0.0031246346772583347,2Fxmhks0bxGSBdJ92vM42m
130,Why'd You Only Call Me When You're High?,Arctic Monkeys,415169,https://open.spotify.com/track/48q0vSHcJdhK3IiXH8C5WJ,2020,10,2020-10,0.003098283865112648,086myS9r57YsLbJpU0TgK9
131,Chicago Freestyle (feat. Giveon),Drake,412771,https://open.spotify.com/track/4wVOKKEHUJxHCFFNUWDn0B,2020,10,2020-10,0.0030803882979856703,4wVOKKEHUJxHCFFNUWDn0B
132,Daddy Issues,The Neighbourhood,411526,https://open.spotify.com/track/5E30LdtzQTGqRvNd7l6kG5,2020,10,2020-10,0.003071097229981881,5E30LdtzQTGqRvNd7l6kG5
133,SICKO MODE,Travis Scott,410971,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2020,10,2020-10,0.0030669554285826014,2xLMifQCjDGFmkHkpNLD9h
134,Hold Me While You Wait,Lewis Capaldi,410581,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM,2020,10,2020-10,0.0030640449735452697,60iSKGrGazRzICtMjADNSM
135,505,Arctic Monkeys,408251,https://open.spotify.com/track/58ge6dfP91o9oXMzq3XkIS,2020,10,2020-10,0.0030466568703735194,58ge6dfP91o9oXMzq3XkIS
136,The Less I Know The Better,Tame Impala,405459,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,2020,10,2020-10,0.0030258209973883145,6K4t31amVTZDgR3sKmwUJJ
137,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston,405074,https://open.spotify.com/track/2tUBqZG2AbRi7Q0BIrVrEj,2020,10,2020-10,0.0030229478558771025,2tUBqZG2AbRi7Q0BIrVrEj
138,Bando Diaries,dutchavelli,404142,https://open.spotify.com/track/1gaMQvjO3dKpOGWv5z7Itr,2020,10,2020-10,0.0030159926146084023,1gaMQvjO3dKpOGWv5z7Itr
139,If the World Was Ending - feat. Julia Michaels,JP Saxe,401775,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,2020,10,2020-10,0.0029983283913433663,2kJwzbxV2ppxnQoYw4GLBZ
140,ROXANNE,Arizona Zervas,401230,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,10,2020-10,0.002994261216996326,696DnlkuDOXcMAnKlTgXXK
141,Believer,Imagine Dragons,395124,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2020,10,2020-10,0.0029486939388990263,0pqnGHJpmpxLKifKRmU6WP
142,Beautiful People (feat. Khalid),Ed Sheeran,391145,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2020,10,2020-10,0.0029189998348130197,4evmHXcjt3bTUHD1cvny97
143,SAD!,XXXTENTACION,389345,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2020,10,2020-10,0.002905566965409951,3ee8Jmje8o58CHK66QrVC2
144,You’re Mines Still (feat. Drake),Yung Bleu,388605,https://open.spotify.com/track/7E2C5rBLpCKwQlhJPVFBRS,2020,10,2020-10,0.0029000445635442447,7E2C5rBLpCKwQlhJPVFBRS
145,Burning (feat. M Huncho & Dutchavelli),GRM Daily,386364,https://open.spotify.com/track/3fAa5d2KhtXJ1gxB1wobQz,2020,10,2020-10,0.002883320641137424,3fAa5d2KhtXJ1gxB1wobQz
146,Hello (feat. A Boogie Wit da Hoodie),Pop Smoke,386029,https://open.spotify.com/track/2r6OAV3WsYtXuXjvJ1lIDi,2020,10,2020-10,0.002880820634887408,2r6OAV3WsYtXuXjvJ1lIDi
147,Stuck with U (with Justin Bieber),Ariana Grande,385298,https://open.spotify.com/track/4HBZA5flZLE435QTztThqH,2020,10,2020-10,0.0028753653973687173,4HBZA5flZLE435QTztThqH
148,Fluorescent Adolescent,Arctic Monkeys,384738,https://open.spotify.com/track/7e8utCy2JlSB8dRHKi49xM,2020,10,2020-10,0.0028711862824433183,7e8utCy2JlSB8dRHKi49xM
149,Bad Guy (feat. Loski),Morrisson,382161,https://open.spotify.com/track/1VQKKey9XgeYOm6rd1Aje8,2020,10,2020-10,0.0028519548910812577,1VQKKey9XgeYOm6rd1Aje8
150,E-GIRLS ARE RUINING MY LIFE!,CORPSE,381928,https://open.spotify.com/track/7bCfHiRcfUjG0YVVNUL7Ve,2020,10,2020-10,0.0028502160807640825,7bCfHiRcfUjG0YVVNUL7Ve
151,3 Nights,Dominic Fike,380617,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX,2020,10,2020-10,0.002840432474215514,1tNJrcVe6gwLEiZCtprs1u
152,Shotgun,George Ezra,380520,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2020,10,2020-10,0.0028397085918087928,4ofwffwvvnbSkrMSCKQDaC
153,forget me too (feat. Halsey),Machine Gun Kelly,379452,https://open.spotify.com/track/1VSuFS7PahCN3SWbOcQ98m,2020,10,2020-10,0.0028317384226296386,1VSuFS7PahCN3SWbOcQ98m
154,After Party,Don Toliver,377987,https://open.spotify.com/track/527k23H0A4Q0UJN3vGs0Da,2020,10,2020-10,0.0028208055594765853,527k23H0A4Q0UJN3vGs0Da
155,hot girl bummer,blackbear,376796,https://open.spotify.com/track/2mt1IqcFyY1zmYZT8Q3xw9,2020,10,2020-10,0.0028119174775548877,2mt1IqcFyY1zmYZT8Q3xw9
156,Don't Stop Believin',Journey,376290,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2020,10,2020-10,0.0028081413487115806,4bHsxqR3GMrXTxEPLuK5ue
157,lovely (with Khalid),Billie Eilish,375522,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2020,10,2020-10,0.002802409991099605,0u2P5u6lvoDfwTYjAADbn4
158,No Guidance (feat. Drake),Chris Brown,374800,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2020,10,2020-10,0.002797021917927929,6XHVuErjQ4XNm6nDPVCxVX
159,Summer Of '69,Bryan Adams,367770,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2020,10,2020-10,0.0027445591002037205,0GONea6G2XdnHWjNZd6zt3
160,Break My Heart,Dua Lipa,367642,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT,2020,10,2020-10,0.002743603873935058,017PF4Q3l4DBUiWoXk4OWT
161,Yellow,Coldplay,367114,https://open.spotify.com/track/3AJwUDP919kvQ9QcozQPxg,2020,10,2020-10,0.0027396635655768243,3AJwUDP919kvQ9QcozQPxg
162,Are You Bored Yet? (feat. Clairo),Wallows,366735,https://open.spotify.com/track/57RA3JGafJm5zRtKJiKPIm,2020,10,2020-10,0.002736835200296956,57RA3JGafJm5zRtKJiKPIm
163,Who's That What's That,Niko B,364864,https://open.spotify.com/track/6pRlNmiZ15mI0D0Y9VBjDe,2020,10,2020-10,0.002722872478822988,6pRlNmiZ15mI0D0Y9VBjDe
164,When The Sun Goes Down,Arctic Monkeys,364580,https://open.spotify.com/track/2zzLRQ78kKfPTx8FJQCdC2,2020,10,2020-10,0.0027207530705393927,5vLonpxn4VN0A8GtQOBSG0
165,Falling,Trevor Daniel,364011,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7,2020,10,2020-10,0.002716506791266978,1ZMiCix7XSAbfAJlEZWMCp
166,Kings & Queens,Ava Max,363932,https://open.spotify.com/track/1InCpEliLCkWHOBdXW7XSx,2020,10,2020-10,0.002715917237554288,7a53HqqArd4b9NF4XAmlbI
167,Higher Love,Kygo,363296,https://open.spotify.com/track/1kKYjjfNYxE0YYgLa7vgVY,2020,10,2020-10,0.00271117095703187,6oJ6le65B3SEqPwMRNXWjY
168,21,Polo G,362367,https://open.spotify.com/track/3JKgcAa7r07ocVWcV8bS0H,2020,10,2020-10,0.0027042381038788416,3JKgcAa7r07ocVWcV8bS0H
169,Let Her Go,Passenger,360170,https://open.spotify.com/track/2jyjhRf6DVbMPU5zxagN2h,2020,10,2020-10,0.0026878425405018735,0JmiBCpWc1IAc0et7Xm7FL
170,I Don't Care (with Justin Bieber),Ed Sheeran,359248,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2020,10,2020-10,0.002680961926285413,3HVWdVOQ0ZA45FuZGSfvns
171,Take Me To Church,Hozier,359055,https://open.spotify.com/track/3dYD57lRAUcMHufyqn9GcI,2020,10,2020-10,0.002679521624177195,1CS7Sd1u5tWkstBhpssyjP
172,July,Noah Cyrus,358828,https://open.spotify.com/track/6J2LdBN97cDWn0MLxYh9HB,2020,10,2020-10,0.002677827590091363,6J2LdBN97cDWn0MLxYh9HB
173,On My Mind,Diplo,358455,https://open.spotify.com/track/5hmcw6bW5V24CvJqsz87We,2020,10,2020-10,0.0026750440010428382,5lXY6PTuWXOludKy4zDQwM
174,Destiny,D-Block Europe,358068,https://open.spotify.com/track/4E6I6FVe0ZMcwf8UUSNWMe,2020,10,2020-10,0.0026721559341211787,5n4ZzdO7KtpxsDpoDTa3D6
175,This City,Sam Fischer,356717,https://open.spotify.com/track/3H3r2nKWa3Yk5gt8xgmsEt,2020,10,2020-10,0.002662073819363653,3H3r2nKWa3Yk5gt8xgmsEt
176,everything i wanted,Billie Eilish,356519,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,2020,10,2020-10,0.0026605962037293154,3ZCTVFBt2Brf31RLEnCkWJ
177,Party In The U.S.A.,Miley Cyrus,356378,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2020,10,2020-10,0.0026595439622927415,5Q0Nhxo0l2bP3pNjpGJwV1
178,7 rings,Ariana Grande,356138,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2020,10,2020-10,0.002657752913038999,6ocbgoVGwYJhOv1GgI9NsF
179,Naive,The Kooks,355002,https://open.spotify.com/track/7BHPGtpuuWWsvE7cCaMuEU,2020,10,2020-10,0.0026492752799046177,2RUhtNBh43RtSg0WBPPq3m
180,Señorita,Shawn Mendes,353878,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2020,10,2020-10,0.0026408871992329233,0TK2YIli7K1leLovkQiNik
181,Righteous,Juice WRLD,352983,https://open.spotify.com/track/5dOxHHMOFAbG3VH23t0xNm,2020,10,2020-10,0.0026342080780575087,5dOxHHMOFAbG3VH23t0xNm
182,Chasing Cars,Snow Patrol,352569,https://open.spotify.com/track/11bD1JtSjlIgKgZG2134DZ,2020,10,2020-10,0.0026311185180948027,11bD1JtSjlIgKgZG2134DZ
183,Someone Like You,Adele,352282,https://open.spotify.com/track/4kflIGfjdZJW4ot2ioixTB,2020,10,2020-10,0.0026289767216955357,1zwMYTA5nlNjZxYrvBB2pV
184,Still Don't Know My Name,Labrinth,351143,https://open.spotify.com/track/6N22FZs2ZhPBYi3b9XPajV,2020,10,2020-10,0.0026204767004454825,6N22FZs2ZhPBYi3b9XPajV
185,Don't Stop Me Now - Remastered 2011,Queen,349544,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2020,10,2020-10,0.0026085438347924227,7hQJA50XrCWABAu5v6QZ4i
186,Both,Headie One,349110,https://open.spotify.com/track/0SxjNrhMwarsbcgEy0pavJ,2020,10,2020-10,0.0026053050207252384,5tFep7dXGd7vEJ668wTPux
187,Wake Me Up,Avicii,347767,https://open.spotify.com/track/0nrRP2bk19rLc0orkWPQk2,2020,10,2020-10,0.002595282607609504,0nrRP2bk19rLc0orkWPQk2
188,All of Me,John Legend,347458,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,2020,10,2020-10,0.0025929766316953105,3U4isOIWM3VvDubwSI3y7a
189,GO (feat. Juice WRLD),The Kid LAROI,346132,https://open.spotify.com/track/2rPHUAeUPbNgTmK18FPTiZ,2020,10,2020-10,0.002583081084568383,2rPHUAeUPbNgTmK18FPTiZ
190,Mr. Blue Sky,Electric Light Orchestra,345855,https://open.spotify.com/track/2RlgNHKcydI9sayD2Df2xp,2020,10,2020-10,0.0025810139152213554,2RlgNHKcydI9sayD2Df2xp
191,This Is Me,Keala Settle,345753,https://open.spotify.com/track/2xGjteMU3E1tkEPVFBO08U,2020,10,2020-10,0.0025802527192885145,45aBsnKRWUzhwbcqOJLwfe
192,"Ego Death (feat. Kanye West, FKA twigs & Skrillex)",Ty Dolla $ign,345587,https://open.spotify.com/track/3Q5cLvkKsHJvYltf8k7HkO,2020,10,2020-10,0.0025790139102213425,3Q5cLvkKsHJvYltf8k7HkO
193,Excuse Me (feat. Unknown T),SL,342593,https://open.spotify.com/track/3GyTUT9HTlVx8jfyBcUFuN,2020,10,2020-10,0.0025566705707809043,3GyTUT9HTlVx8jfyBcUFuN
194,Don't Look Back in Anger - Remastered,Oasis,341899,https://open.spotify.com/track/0UvCh63URrLFcPkKt99hHd,2020,10,2020-10,0.002551491453355499,12dU3vAh6AFoJkisorfoUl
195,Tap In,Saweetie,341619,https://open.spotify.com/track/4Hpib09wXgD84w4uwTPnYD,2020,10,2020-10,0.0025494018958927994,4Hpib09wXgD84w4uwTPnYD
196,Thinking out Loud,Ed Sheeran,341267,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2020,10,2020-10,0.002546775023653977,34gCuhDGsG4bRPIf9bb02f
197,She Moves In Her Own Way,The Kooks,340937,https://open.spotify.com/track/5xoUgPXbMNUmoHU0Enwtwq,2020,10,2020-10,0.002544312330930081,2SGBEDwsOAOAHrrdAd304i
198,BELIEVE IT,PARTYNEXTDOOR,340901,https://open.spotify.com/track/4HDCLYli2SUdkq9OjmvhSD,2020,10,2020-10,0.0025440436735420196,4HDCLYli2SUdkq9OjmvhSD
199,Ride It,Regard,340841,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,10,2020-10,0.002543595911228584,2tnVG71enUj33Ic2nFN6kZ
200,Ophelia,The Lumineers,340379,https://open.spotify.com/track/5NORWMFC27ywGSZxi8uquP,2020,10,2020-10,0.0025401481414151295,3d8y0t70g7hw2FOWl9Z4Fm
1,positions,Ariana Grande,2608537,https://open.spotify.com/track/35mvY5S1H3J2QZyna3TFe0,2020,11,2020-11,0.019345323491418785,35mvY5S1H3J2QZyna3TFe0
2,Therefore I Am,Billie Eilish,2243789,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha,2020,11,2020-11,0.016640294560317553,54bFM56PmE4YLRnqpW6Tha
3,Mood (feat. iann dior),24kGoldn,2096717,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq,2020,11,2020-11,0.01554958531734728,4jPy3l0RUwlUI9T5XHBW2m
4,"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,2034413,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX,2020,11,2020-11,0.01508752898661118,7hxHWCCAIIxFLCzvDgnQHX
5,All I Want for Christmas Is You,Mariah Carey,1924923,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,11,2020-11,0.014275533807292105,0bYg9bo50gSsH3LtXe2SQn
6,What You Know Bout Love,Pop Smoke,1820856,https://open.spotify.com/track/1tkg4EHVoqnhR6iFEXb60y,2020,11,2020-11,0.013503756454783215,1tkg4EHVoqnhR6iFEXb60y
7,Last Christmas,Wham!,1760194,https://open.spotify.com/track/2FRnf9qhLbvw8fu4IBXx78,2020,11,2020-11,0.013053877456081473,2FRnf9qhLbvw8fu4IBXx78
8,Head & Heart (feat. MNEK),Joel Corry,1651816,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9,2020,11,2020-11,0.01225012904486362,6cx06DFPPHchuUAcTxznu9
9,See Nobody,Wes Nelson,1625617,https://open.spotify.com/track/0osdzA0D159EUmBcrwMcB4,2020,11,2020-11,0.012055833111874484,68rEUVTZCTJXbTibKFGqNS
10,Sweet Melody,Little Mix,1547165,https://open.spotify.com/track/76Tuo484SLohJakHLnGI3B,2020,11,2020-11,0.011474020655869917,76Tuo484SLohJakHLnGI3B
11,you broke me first,Tate McRae,1480373,https://open.spotify.com/track/45bE4HXI0AwGZXfZtMp8JR,2020,11,2020-11,0.01097868060639435,45bE4HXI0AwGZXfZtMp8JR
12,34+35,Ariana Grande,1406778,https://open.spotify.com/track/6Im9k8u9iIzKMrmV7BWtlF,2020,11,2020-11,0.010432888431565715,6Im9k8u9iIzKMrmV7BWtlF
13,Prisoner (feat. Dua Lipa),Miley Cyrus,1395294,https://open.spotify.com/track/5JqZ3oqF00jkT81foAFvqg,2020,11,2020-11,0.010347721268908849,5JqZ3oqF00jkT81foAFvqg
14,Whoopty,CJ,1368264,https://open.spotify.com/track/5vGLcdRuSbUhD8ScwsGSdA,2020,11,2020-11,0.010147262508318891,5vGLcdRuSbUhD8ScwsGSdA
15,Levitating (feat. DaBaby),Dua Lipa,1326261,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF,2020,11,2020-11,0.009835761608538645,463CkQjx2Zk1yXoBuierM9
