Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
46,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,2658065,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,2020,10,2020-10,0.005644426460111589,3KkXRkHbMCARz0aVfEt68P,0.76,0.479,0.913,89.911,0.004289764109684808,0.002703680274393451,0.0051533613580818805,0.507496027455093
47,PRACTICE,DaBaby,2649029,https://open.spotify.com/track/4Z5FyQlevoHoa5FsIVKZju,2020,10,2020-10,0.005625238427654306,4Z5FyQlevoHoa5FsIVKZju,0.849,0.536,0.308,141.964,0.004775827425078506,0.0030151277972227082,0.0017325734357175264,0.7985813481435159
48,The Woo (feat. 50 Cent & Roddy Ricch),Pop Smoke,2602085,https://open.spotify.com/track/1H7KnK26kc1YyellpbINEn,2020,10,2020-10,0.005525552394489775,1H7KnK26kc1YyellpbINEn,0.49,0.618,0.286,99.7,0.0027075206732999897,0.003414791379794681,0.0015803079848240754,0.5508975737306305
49,Someone You Loved,Lewis Capaldi,2544792,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2020,10,2020-10,0.0054038901608050565,7qEHsqek33rTcFNT9PFqLf,0.501,0.405,0.446,109.891,0.0027073489705633333,0.002188575515126048,0.0024101350117190553,0.5938388936610285
50,Savage Love (Laxed - Siren Beat),Jawsh 685,2544371,https://open.spotify.com/track/1xQ6trAsedVPCdbtDAmk0c,2020,10,2020-10,0.005402996163276889,1xQ6trAsedVPCdbtDAmk0c,0.767,0.481,0.761,150.076,0.004144098057233374,0.0025988411545361835,0.004111680080253712,0.8108600521999423
51,Before You Go,Lewis Capaldi,2518205,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,2020,10,2020-10,0.005347432411918182,2gMXnyrvIjhVBUZwvLZDMP,0.459,0.575,0.183,111.881,0.0024544714770704454,0.0030747736368529543,0.0009785801313810273,0.5982760856778181
52,Midnight Sky,Miley Cyrus,2517418,https://open.spotify.com/track/27ycaQnQAxaPiyeg3nr2aB,2020,10,2020-10,0.005345761209888093,27ycaQnQAxaPiyeg3nr2aB,0.705,0.814,0.259,110.0,0.0037687616529711054,0.004351449624848907,0.0013845521533610162,0.5880337330876902
53,Wolves (feat. Post Malone),Big Sean,2511751,https://open.spotify.com/track/33gwZOGJWEZ7dRWPqPxBEZ,2020,10,2020-10,0.005333727281165714,33gwZOGJWEZ7dRWPqPxBEZ,0.724,0.675,0.325,160.048,0.0038616185515639766,0.003600265914786857,0.001733461366378857,0.8536523838960102
54,Smile (with The Weeknd),Juice WRLD,2490791,https://open.spotify.com/track/6wQlQrTY5mVS8EGaFZVwVF,2020,10,2020-10,0.005289218520618496,6wQlQrTY5mVS8EGaFZVwVF,0.694,0.685,0.306,158.831,0.003670717653309236,0.0036231146866236704,0.00161850086730926,0.8400918668483564
55,Roses - Imanbek Remix,SAINt JHN,2453749,https://open.spotify.com/track/2Wo6QQD1KMDWeFkkjLqwx5,2020,10,2020-10,0.0052105594791972175,0zLCBJZSiELJf02ucPP9wb,0.769,0.719,0.863,121.955,0.0040069202395026605,0.0037463922655427994,0.004496712830547199,0.6354537812854967
56,Without You,Luke Combs,2423465,https://open.spotify.com/track/3zxAw8PaqpeGZ3Pakkxv3J,2020,10,2020-10,0.005146251115437106,27OeeYzk6klgBh83TSvGMA,0.662,0.413,0.467,93.005,0.0034068182384193644,0.002125401710675525,0.0024032992709091287,0.478627084991228
57,Levitating (feat. DaBaby),Dua Lipa,2393695,https://open.spotify.com/track/6OqrJqDMu15AGJHJazg9Nr,2020,10,2020-10,0.005083034235594993,463CkQjx2Zk1yXoBuierM9,0.702,0.825,0.915,102.977,0.003568290033387685,0.004193503244365869,0.004650976325569419,0.5234356164788656
58,Got It On Me,Pop Smoke,2351665,https://open.spotify.com/track/25zlnOAzbVoOzIeXSvQFf1,2020,10,2020-10,0.004993783128448071,25zlnOAzbVoOzIeXSvQFf1,0.688,0.647,0.195,88.834,0.0034357227923722724,0.003230977684105902,0.0009737877100473738,0.4436177304325559
59,E-GIRLS ARE RUINING MY LIFE!,CORPSE,2318580,https://open.spotify.com/track/7bCfHiRcfUjG0YVVNUL7Ve,2020,10,2020-10,0.004923526814387732,7bCfHiRcfUjG0YVVNUL7Ve,0.614,0.937,0.386,84.98,0.0030230454640340675,0.004613344625081305,0.0019004813503536646,0.41840130868666947
60,Sweater Weather,The Neighbourhood,2310695,https://open.spotify.com/track/2QjOHCTQ1Jl3zawyYOpxh6,2020,10,2020-10,0.0049067829414433245,2QjOHCTQ1Jl3zawyYOpxh6,0.612,0.807,0.398,124.053,0.0030029511601633147,0.003959773833744763,0.0019528996106944433,0.6087011442348688
61,Adore You,Harry Styles,2309262,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,2020,10,2020-10,0.004903739952232247,3jjujdWJ72nww5eGnfs2E7,0.676,0.771,0.569,99.048,0.0033149282077089993,0.0037807835031710623,0.002790228032820148,0.4857056347886996
62,Train Wreck,James Arthur,2288103,https://open.spotify.com/track/55Am8neGJkdj2ADaM3aw5H,2020,10,2020-10,0.004858808613280979,55Am8neGJkdj2ADaM3aw5H,0.311,0.485,0.225,77.355,0.0015110894787303845,0.0023565221774412746,0.0010932319379882204,0.37585314028035016
63,Electric Love,BØRNS,2283205,https://open.spotify.com/track/2GiJYvgVaD2HtM8GqD9EgQ,2020,10,2020-10,0.004848407663416461,2GiJYvgVaD2HtM8GqD9EgQ,0.611,0.797,0.518,120.041,0.002962377082347458,0.00386418090774292,0.002511475169649727,0.5820077043241755
64,Head & Heart (feat. MNEK),Joel Corry,2278455,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9,2020,10,2020-10,0.004838320992968024,6cx06DFPPHchuUAcTxznu9,0.734,0.874,0.905,122.953,0.0035513276088385295,0.004228692547854053,0.0043786804986360615,0.5948860810483975
65,death bed (coffee for your head),Powfu,2215778,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx,2020,10,2020-10,0.0047052257837686936,7eJMfftS33KTjuF7lTsMCx,0.726,0.431,0.348,144.026,0.0034159939190160716,0.0020279523128043067,0.0016374185727515052,0.6776748487330699
66,After Party,Don Toliver,2167218,https://open.spotify.com/track/527k23H0A4Q0UJN3vGs0Da,2020,10,2020-10,0.004602108159142125,527k23H0A4Q0UJN3vGs0Da,0.629,0.692,0.453,162.948,0.002894726032100397,0.0031846588461263503,0.002084754996091383,0.749904320315891
67,Blastoff (feat. Juice Wrld & Trippie Redd),Internet Money,2160460,https://open.spotify.com/track/7dH9TPjTWQ60wOJkmYay8a,2020,10,2020-10,0.004587757481480958,2rFsFjq0D9JAmc0APpCO6P,0.761,0.517,0.46,147.912,0.003491283443407009,0.0023718706179256554,0.002110368441481241,0.6785843846008115
68,Rags2Riches 2 (feat. Lil Baby),Rod Wave,2159985,https://open.spotify.com/track/0qJeyYAgv6UpvewUxRXAhb,2020,10,2020-10,0.004586748814436114,0qJeyYAgv6UpvewUxRXAhb,0.874,0.443,0.298,118.004,0.004008818463817163,0.0020319297247951983,0.0013668511467019619,0.5412547070987193
69,Beautiful Crazy,Luke Combs,2140951,https://open.spotify.com/track/2rxQMGVafnNaRaXlRMWPde,2020,10,2020-10,0.004546329933317043,2rxQMGVafnNaRaXlRMWPde,0.551,0.402,0.382,103.313,0.002505027793257691,0.0018276246331934511,0.0017366980345271102,0.4696949844007836
70,Whiskey Glasses,Morgan Wallen,2137152,https://open.spotify.com/track/6foY66mWZN0pSRjZ408c00,2020,10,2020-10,0.004538262720467859,6foY66mWZN0pSRjZ408c00,0.614,0.68,0.707,149.959,0.0027864933103672654,0.0030860186499181447,0.0032085517433707764,0.6805533392986397
71,Are You Bored Yet? (feat. Clairo),Wallows,2132251,https://open.spotify.com/track/57RA3JGafJm5zRtKJiKPIm,2020,10,2020-10,0.004527855400074639,57RA3JGafJm5zRtKJiKPIm,0.682,0.683,0.64,120.023,0.003087997382850904,0.003092525238250979,0.002897827456047769,0.5434467886831584
72,SLOW DANCING IN THE DARK,Joji,2126269,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,2020,10,2020-10,0.00451515256583831,0rKtyWc8bvkriBthvHKY8d,0.515,0.479,0.284,88.964,0.0023253035714067296,0.00216275807903655,0.0012823033286980799,0.4016860328672394
73,Beer Never Broke My Heart,Luke Combs,2124012,https://open.spotify.com/track/7aEtlGHoiPAfRB084NiDmx,2020,10,2020-10,0.004510359804743126,7aEtlGHoiPAfRB084NiDmx,0.538,0.863,0.637,77.001,0.002426573574951802,0.0038924405114933174,0.002873099195621371,0.3473022153250254
74,Party Girl,StaySolidRocky,2117627,https://open.spotify.com/track/3IJYUaN3tx04S4TYyZHKoP,2020,10,2020-10,0.004496801196150855,5RqR4ZCCKJDcBLIn4sih9l,0.728,0.431,0.629,130.022,0.0032736712707978222,0.0019381213155410186,0.0028284879523788877,0.5846830851259265
75,goosebumps,Travis Scott,2115480,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2020,10,2020-10,0.004492242021108161,6gBFPUFcJLzWGx4lenP6h2,0.841,0.728,0.43,130.049,0.003777975539751963,0.003270352191366741,0.001931664069076509,0.5842115826030952
76,forget me too (feat. Halsey),Machine Gun Kelly,2110130,https://open.spotify.com/track/1VSuFS7PahCN3SWbOcQ98m,2020,10,2020-10,0.0044808812449188655,1VSuFS7PahCN3SWbOcQ98m,0.654,0.875,0.522,99.975,0.002930496334176938,0.003920771089304007,0.0023390200098476477,0.4479761024607635
77,We Paid (feat. 42 Dugg),Lil Baby,2107491,https://open.spotify.com/track/6gxKUmycQX7uyMwJcweFjp,2020,10,2020-10,0.004475277303168671,6gxKUmycQX7uyMwJcweFjp,0.926,0.542,0.564,135.14,0.00414410678273419,0.0024256002983174202,0.0025240563989871304,0.6047889747502142
78,hot girl bummer,blackbear,2079756,https://open.spotify.com/track/2mt1IqcFyY1zmYZT8Q3xw9,2020,10,2020-10,0.004416381765297627,2mt1IqcFyY1zmYZT8Q3xw9,0.782,0.559,0.685,129.992,0.0034536105404627446,0.0024687574068013736,0.0030252215092288746,0.574094298434569
79,Righteous,Juice WRLD,2067146,https://open.spotify.com/track/5dOxHHMOFAbG3VH23t0xNm,2020,10,2020-10,0.0043896043096439815,5dOxHHMOFAbG3VH23t0xNm,0.706,0.625,0.225,142.948,0.0030990606426086506,0.0027435026935274886,0.0009876609696698958,0.627485156854988
80,Life Is Good (feat. Drake),Future,2066877,https://open.spotify.com/track/1K5KBOgreBi5fkEHvg5ap3,2020,10,2020-10,0.004389033085570164,5yY9lUy8nbvjM1Uyo1Uqoc,0.676,0.609,0.508,142.037,0.0029669863658454312,0.00267292114911223,0.0022296288074696437,0.6234050923751294
81,GO (feat. Juice WRLD),The Kid LAROI,2042649,https://open.spotify.com/track/2rPHUAeUPbNgTmK18FPTiZ,2020,10,2020-10,0.004337584695754421,2rPHUAeUPbNgTmK18FPTiZ,0.487,0.74,0.522,73.779,0.0021124037468324033,0.003209812674858272,0.002264219211183808,0.32002266126806544
82,Rain On Me (with Ariana Grande),Lady Gaga,2040621,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9,2020,10,2020-10,0.0043332782183503294,24ySl2hOPGCDcxBxFIqWBu,0.672,0.855,0.646,123.056,0.0029119629627314216,0.003704952876689532,0.002799297729054313,0.5332358844373182
83,One Of Them Girls,Lee Brice,2015660,https://open.spotify.com/track/14GwnOeC9qYEKEA6uOZepa,2020,10,2020-10,0.004280273296021175,14GwnOeC9qYEKEA6uOZepa,0.643,0.79,0.8,95.987,0.0027522157293416154,0.003381415903856728,0.00342421863681694,0.4108505928651845
84,Back to the Streets (feat. Jhené Aiko),Saweetie,2010725,https://open.spotify.com/track/3MEruRteiUZXkStfTlZqRn,2020,10,2020-10,0.004269793776302639,3MEruRteiUZXkStfTlZqRn,0.865,0.792,0.562,101.985,0.003693371616501783,0.0033816766708316907,0.002399624102282084,0.4354549182762247
85,21,Polo G,2001669,https://open.spotify.com/track/3JKgcAa7r07ocVWcV8bS0H,2020,10,2020-10,0.004250563273653994,3JKgcAa7r07ocVWcV8bS0H,0.783,0.479,0.533,176.027,0.0033281910432710776,0.0020360198080802633,0.002265550224857579,0.7482139013714916
86,If the World Was Ending - feat. Julia Michaels,JP Saxe,1992422,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,2020,10,2020-10,0.004230927180677843,2kJwzbxV2ppxnQoYw4GLBZ,0.464,0.473,0.604,75.801,0.0019631502118345194,0.0020012285564606196,0.002555480017129417,0.3207085112225612
87,More Than My Hometown,Morgan Wallen,1992098,https://open.spotify.com/track/0eBXyY4SatzpE7opnzgXvz,2020,10,2020-10,0.004230239163577782,5OELUCYgOHKFAvCERnAvfS,0.62,0.869,0.597,126.019,0.0026227482814182245,0.0036760778331490925,0.002525452780655936,0.5330905091549085
88,Conversations,Juice WRLD,1986255,https://open.spotify.com/track/4K06PO78fW4mnBVenxGNob,2020,10,2020-10,0.004217831497171417,4K06PO78fW4mnBVenxGNob,0.747,0.622,0.57,159.93,0.0031507201283870485,0.0026234911912406214,0.0024041639533877073,0.6745577913426247
89,Hate The Other Side (with Marshmello & The Kid Laroi),Juice WRLD,1976005,https://open.spotify.com/track/0ada5XsQGLPUVbmTCkAP49,2020,10,2020-10,0.00419606552409847,0ada5XsQGLPUVbmTCkAP49,0.701,0.65,0.647,90.003,0.0029414419323930273,0.0027274425906640056,0.0027148543940917103,0.3776584853654346
90,FRANCHISE (feat. Young Thug & M.I.A.),Travis Scott,1975438,https://open.spotify.com/track/4jVBIpuOiMj1crqd8LoCrJ,2020,10,2020-10,0.004194861494173361,4jVBIpuOiMj1crqd8LoCrJ,0.835,0.699,0.547,154.981,0.0035027093476347566,0.002932208184427179,0.0022945892373128288,0.6501238292284817
91,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1963256,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,2020,10,2020-10,0.0041689929006148594,6Gg1gjgKi2AK4e0qzsR7sd,0.474,0.631,0.425,180.051,0.0019761026348914432,0.0026306345202879765,0.0017718219827613153,0.750631340748606
92,DOLLAZ ON MY HEAD (feat. Young Thug),Gunna,1959609,https://open.spotify.com/track/3nS9a01VvXHQriLqJYwRqG,2020,10,2020-10,0.004161248461220028,3nS9a01VvXHQriLqJYwRqG,0.825,0.458,0.161,145.115,0.0034330299805065225,0.0019058517952387727,0.0006699610022564245,0.6038595704499443
93,Dior,Pop Smoke,1946964,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep,2020,10,2020-10,0.0041343966827314975,79s5XnCN4TJKTVMSmOx8Ep,0.548,0.805,0.648,142.094,0.0022656493821368606,0.0033281893295988556,0.0026790890504100103,0.5874729622360494
94,Jocelyn Flores,XXXTENTACION,1944960,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2020,10,2020-10,0.004130141169557041,7m9OqQk4RVRkw9JJdeAw96,0.872,0.391,0.437,134.021,0.0036014830998537394,0.001614885197296803,0.0018048716910964268,0.5535256496852041
95,Hawái,Maluma,1941633,https://open.spotify.com/track/1yoMvmasuxZfqHEipJhRbp,2020,10,2020-10,0.004123076253223997,0GzuHFG4Ql6DoyxFRnIk3F,0.766,0.788,0.609,179.984,0.003158276409969582,0.00324898408754051,0.002510953438213414,0.7420877563602679
96,Daddy Issues,The Neighbourhood,1929980,https://open.spotify.com/track/5E30LdtzQTGqRvNd7l6kG5,2020,10,2020-10,0.004098330996227017,5E30LdtzQTGqRvNd7l6kG5,0.588,0.521,0.337,85.012,0.0024098186257814863,0.002135230449034276,0.0013811375457285049,0.3484073146512512
97,Falling,Harry Styles,1921386,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,2020,10,2020-10,0.00408008155499883,1ZMiCix7XSAbfAJlEZWMCp,0.567,0.267,0.0592,110.011,0.0023134062416843362,0.0010893817751846877,0.00024154082805593076,0.4488538519469763
98,HIGHEST IN THE ROOM,Travis Scott,1901791,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2020,10,2020-10,0.00403847138501206,3eekarcy7kvN4yt5ZFzltW,0.598,0.427,0.0605,76.469,0.0024150058882372117,0.0017244272814001494,0.0002443275187932296,0.3088178683404872
99,Chasin' You,Morgan Wallen,1900206,https://open.spotify.com/track/5MwynWK9s4hlyKHqhkNn4A,2020,10,2020-10,0.004035105622346632,5MwynWK9s4hlyKHqhkNn4A,0.631,0.591,0.489,97.074,0.002546151647700725,0.0023847474228068594,0.0019731666493275034,0.39170384318367696
100,Golden,Harry Styles,1888976,https://open.spotify.com/track/45S5WTQEGOB1VHr1Q4FuPl,2020,10,2020-10,0.004011258609896954,45S5WTQEGOB1VHr1Q4FuPl,0.448,0.838,0.254,139.863,0.0017970438572338355,0.0033614347150936474,0.0010188596869138264,0.5610266629560177
101,The Other Guy,Luke Combs,1887472,https://open.spotify.com/track/0jcZ1uIHmvh6Is9T6hXOUk,2020,10,2020-10,0.004008064851506544,0jcZ1uIHmvh6Is9T6hXOUk,0.567,0.726,0.319,141.92,0.00227257277080421,0.0029098550821937508,0.0012785726876305874,0.5688245637258086
102,WHATS POPPIN,Jack Harlow,1883434,https://open.spotify.com/track/1jaTQ3nqY3oAAYyCTbIvnM,2020,10,2020-10,0.003999490119870586,1jaTQ3nqY3oAAYyCTbIvnM,0.923,0.604,0.826,145.062,0.003691529380640551,0.002415692032401834,0.003303578839013104,0.580174035768667
103,Ballin' (with Roddy Ricch),Mustard,1882018,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,2020,10,2020-10,0.003996483230322167,3QzAOrNlsabgbMwlZt7TAY,0.809,0.545,0.244,97.008,0.0032331549333306335,0.002178083360525581,0.0009751419081986088,0.38769084520709274
104,Sunday Best,Surfaces,1860915,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo,2020,10,2020-10,0.003951670807906713,1Cv1YLb4q0RzL6pybtaMLo,0.878,0.525,0.694,112.022,0.003469566969342094,0.0020746271741510242,0.0027424595406872585,0.4426740672433258
105,Got What I Got,Jason Aldean,1857380,https://open.spotify.com/track/4TCc369aRPRubv1m8R1TBG,2020,10,2020-10,0.003944164201583506,4TCc369aRPRubv1m8R1TBG,0.512,0.58,0.303,159.847,0.002019412071210755,0.0022876152369184334,0.0011950817530798023,0.6304628151305187
106,Intentions (feat. Quavo),Justin Bieber,1850724,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV,2020,10,2020-10,0.003930030121898282,4umIPjkehX1r7uhmGvXiSV,0.806,0.546,0.874,147.986,0.003167604278250016,0.0021457964465564625,0.003434846326539099,0.5815894376192392
107,ROXANNE,Arizona Zervas,1833193,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,10,2020-10,0.0038928028756600548,696DnlkuDOXcMAnKlTgXXK,0.621,0.601,0.457,116.735,0.002417430585784894,0.002339574528271693,0.0017790109141766451,0.4544263436901765
108,SICKO MODE,Travis Scott,1831252,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2020,10,2020-10,0.0038886811435883866,2xLMifQCjDGFmkHkpNLD9h,0.834,0.73,0.446,155.008,0.003243160073752714,0.002838737234819522,0.0017343517900404205,0.6027766867053487
109,Falling,Trevor Daniel,1822916,https://open.spotify.com/track/2rRJrJEo19S2J82BDsQ3F7,2020,10,2020-10,0.003870979567828769,1ZMiCix7XSAbfAJlEZWMCp,0.567,0.267,0.0592,110.011,0.002194845414958912,0.0010335515446102813,0.00022916199041546313,0.4258503332364107
110,UN DIA (ONE DAY) (Feat. Tainy),J Balvin,1813285,https://open.spotify.com/track/0EhpEsp4L0oRGM0vmeaN5e,2020,10,2020-10,0.003850528047178471,0EhpEsp4L0oRGM0vmeaN5e,0.571,0.693,0.393,168.169,0.002198651514938907,0.00266841593669468,0.001513257522541139,0.6475394511659563
111,Breaking Me,Topic,1797749,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,2020,10,2020-10,0.0038175372025285865,3H7ihDc1dqLriiWXwsc2po,0.789,0.72,0.664,122.031,0.003012036852795055,0.0027486267858205823,0.0025348447024789817,0.46585788236176595
112,Onna Come Up,Lil Eazzyy,1786797,https://open.spotify.com/track/3NxFTRr0692mbC5hD0nEZD,2020,10,2020-10,0.0037942805257388384,6bCWyr3C3ngZdwizTYWQTG,0.679,0.794,0.698,150.067,0.0025763164769766716,0.003012658737436638,0.002648407806965709,0.5693962956560503
113,Lovin' On You,Luke Combs,1784721,https://open.spotify.com/track/0nYvjcSlCgjcwogQAwIwNp,2020,10,2020-10,0.003789872119875479,0nYvjcSlCgjcwogQAwIwNp,0.572,0.949,0.53,118.974,0.002167806852568774,0.0035965886417618294,0.002008632223534004,0.45089624559006525
114,Star Shopping,Lil Peep,1775443,https://open.spotify.com/track/30bqVoKjX479ab90a8Pafp,2020,10,2020-10,0.003770170198102717,30bqVoKjX479ab90a8Pafp,0.585,0.471,0.323,93.099,0.0022055495658900894,0.0017757501633063797,0.0012177649739871777,0.3509990752731649
115,Glock In My Lap,21 Savage,1769828,https://open.spotify.com/track/6pcywuOeGGWeOQzdUyti6k,2020,10,2020-10,0.003758246691877878,6pcywuOeGGWeOQzdUyti6k,0.847,0.733,0.202,130.029,0.0031832349480205627,0.0027547948251464846,0.0007591658317593315,0.4886810590981886
116,Take You Dancing,Jason Derulo,1760419,https://open.spotify.com/track/59qrUpoplZxbIZxk6X0Bm3,2020,10,2020-10,0.003738266590351697,59qrUpoplZxbIZxk6X0Bm3,0.789,0.711,0.753,112.985,0.002949492339787489,0.002657907545740056,0.002814914742534828,0.42236805071088646
117,Cold As You,Luke Combs,1734844,https://open.spotify.com/track/7IWV29mryrqtO0JVgnPtfv,2020,10,2020-10,0.003683957833147733,7IWV29mryrqtO0JVgnPtfv,0.598,0.846,0.328,144.04,0.002203006784222344,0.003116628326842982,0.0012083381692724565,0.5306372862865995
118,Heart Of Glass (Live from the iHeart Festival),Miley Cyrus,1728093,https://open.spotify.com/track/5i7ThJfYLAzp2DyZuFpF6j,2020,10,2020-10,0.0036696220200535404,5i7ThJfYLAzp2DyZuFpF6j,0.58,0.908,0.427,115.016,0.0021283807716310534,0.003332016794208615,0.0015669286025628618,0.422065246258478
119,20 Min,Lil Uzi Vert,1722544,https://open.spotify.com/track/0uxSUdBrJy9Un0EYoBowng,2020,10,2020-10,0.003657838665460196,0uxSUdBrJy9Un0EYoBowng,0.773,0.75,0.783,123.426,0.002827509288400732,0.002743378999095147,0.0028640876750553337,0.4514723951230902
120,July,Noah Cyrus,1716838,https://open.spotify.com/track/6J2LdBN97cDWn0MLxYh9HB,2020,10,2020-10,0.0036457219198646608,6J2LdBN97cDWn0MLxYh9HB,0.708,0.186,0.322,72.541,0.00258117111926418,0.0006781042770948269,0.001173922458196421,0.26446431378890234
121,Whoopty,CJ,1699396,https://open.spotify.com/track/1RSzyxqtIO4yX3EyiV4zT5,2020,10,2020-10,0.003608683665977993,5vGLcdRuSbUhD8ScwsGSdA,0.719,0.648,0.66,140.201,0.002594643555838177,0.0023384270155537394,0.0023817312195454753,0.5059410586537806
122,Ice Cream (with Selena Gomez),BLACKPINK,1698025,https://open.spotify.com/track/4JUPEh2DVSXFGExu4Uxevz,2020,10,2020-10,0.0036057723343601382,4JUPEh2DVSXFGExu4Uxevz,0.79,0.701,0.91,159.972,0.0028485601441445092,0.0025276464063864568,0.003281252824267726,0.57682261187226
123,Bang!,AJR,1693864,https://open.spotify.com/track/53BHUFdQphHiZUUG3nx9zn,2020,10,2020-10,0.0035969364110473045,53BHUFdQphHiZUUG3nx9zn,0.74,0.516,0.698,139.918,0.002661732944175005,0.0018560191881004091,0.0025106616149110183,0.5032761487609168
124,SAD!,XXXTENTACION,1664919,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2020,10,2020-10,0.0035354714265988705,3ee8Jmje8o58CHK66QrVC2,0.74,0.613,0.473,75.023,0.002616248855683164,0.0021672439845051078,0.0016722779847812657,0.26524167283772704
125,No Role Modelz,J. Cole,1655633,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2020,10,2020-10,0.003515752516749564,62vpWI1CHwFy7tMIcSStl8,0.692,0.521,0.463,100.45,0.002432900741590698,0.001831707061226523,0.0016277934152550482,0.35315734030749374
126,Toosie Slide,Drake,1653141,https://open.spotify.com/track/466cKvZn1j45IpxDdYZqdA,2020,10,2020-10,0.003510460730905877,127QTOFJsJQp5LbJbu3A1y,0.834,0.454,0.837,81.618,0.0029277242495755014,0.0015937491718312682,0.0029382556317682188,0.28651678393507585
127,Girls in the Hood,Megan Thee Stallion,1650019,https://open.spotify.com/track/6WbTTAGKrQtCQvmc5BuYfh,2020,10,2020-10,0.003503831134034293,6WbTTAGKrQtCQvmc5BuYfh,0.821,0.863,0.874,180.013,0.0028766453610421542,0.003023806268671595,0.003062348411145972,0.6307351539309152
128,The Less I Know The Better,Tame Impala,1648456,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,2020,10,2020-10,0.0035005120885793647,6K4t31amVTZDgR3sKmwUJJ,0.64,0.74,0.785,116.879,0.0022403277366907933,0.00259037894554873,0.0027479019895348014,0.4091363524010676
129,lovely (with Khalid),Billie Eilish,1644630,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2020,10,2020-10,0.003492387540971843,0u2P5u6lvoDfwTYjAADbn4,0.351,0.296,0.12,115.284,0.0012258280268811167,0.0010337467121276655,0.00041908650491662115,0.4026164052733979
130,BOP,DaBaby,1641629,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,2020,10,2020-10,0.0034860148887579977,6Ozh9Ok6h4Oi1wUSLtBseN,0.769,0.787,0.836,126.77,0.0026807454494549004,0.0027434937174525445,0.002914308447001686,0.4419221074478514
131,Tongue Tied,Grouplove,1637722,https://open.spotify.com/track/0GO8y8jQk1PkHzS31d699N,2020,10,2020-10,0.003477718336875461,0GO8y8jQk1PkHzS31d699N,0.56,0.936,0.371,112.96,0.0019475222686502584,0.0032551443633154317,0.001290233502980796,0.39284306333345204
132,THE SCOTTS,THE SCOTTS,1632313,https://open.spotify.com/track/39Yp9wwQiSRIDOvrVg7mbk,2020,10,2020-10,0.0034662322736216484,39Yp9wwQiSRIDOvrVg7mbk,0.716,0.537,0.28,129.979,0.0024818223079131002,0.0018613667309348254,0.0009705450366140617,0.4505374046930683
133,7 rings,Ariana Grande,1625224,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2020,10,2020-10,0.003451178714293441,6ocbgoVGwYJhOv1GgI9NsF,0.778,0.317,0.327,140.048,0.002685017039720297,0.0010940236524310208,0.001128535439573955,0.4833306765793678
134,GREECE (feat. Drake),DJ Khaled,1624009,https://open.spotify.com/track/35RJhm1pEovTBwnNR0zWad,2020,10,2020-10,0.003448598650168209,35RJhm1pEovTBwnNR0zWad,0.695,0.343,0.229,85.84,0.002396776061866905,0.0011828693370076959,0.0007897290908885199,0.29602770813043905
135,Kacey Talk,YoungBoy Never Broke Again,1622255,https://open.spotify.com/track/1SF8piqsZWn86DajVKih8F,2020,10,2020-10,0.003444874014385775,1SF8piqsZWn86DajVKih8F,0.877,0.607,0.773,127.055,0.0030211545106163247,0.002091038526732165,0.002662887613120204,0.43768846789778465
136,Mad at Disney,salem ilese,1620803,https://open.spotify.com/track/7aGyRfJWtLqgJaZoG9lJhE,2020,10,2020-10,0.003441790678492905,7aGyRfJWtLqgJaZoG9lJhE,0.738,0.621,0.715,113.968,0.002540041520727764,0.002137352011344094,0.002460880335122427,0.3922540000464794
