Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
77,ALWAYS DO,The Kid LAROI,67787,https://open.spotify.com/track/3QCU8BT0zDS9LPVfEhRFEE,2020,11,2020-11,0.004169858481202543,3QCU8BT0zDS9LPVfEhRFEE,0.762,0.582,0.426,167.827,0.003177432162676338,0.0024268576360598803,0.0017763597129922834,0.6998148393247793
78,HOLIDAY,Lil Nas X,67413,https://open.spotify.com/track/6zFMeegAMYQo0mt8rXtrli,2020,11,2020-11,0.004146852195750026,6zFMeegAMYQo0mt8rXtrli,0.81,0.837,0.511,151.947,0.003358950278557521,0.0034709152878427715,0.002119041472028263,0.6301017505876292
79,Blueberry Faygo,Lil Mosey,67241,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW,2020,11,2020-11,0.004136271765007157,6wJYhPfqk3KGhHRG76WzOh,0.774,0.349,0.554,99.034,0.0032014743461155396,0.0014435588459874977,0.002291494557813965,0.40963153797571883
80,The Woo (feat. 50 Cent & Roddy Ricch),Pop Smoke,66903,https://open.spotify.com/track/1H7KnK26kc1YyellpbINEn,2020,11,2020-11,0.0041154799883147755,1H7KnK26kc1YyellpbINEn,0.49,0.286,0.618,99.7,0.00201658519427424,0.0011770272766580257,0.0025433666327785314,0.41031335483498316
81,For the Love of Jane,L.A.B.,65676,https://open.spotify.com/track/5DQ06TXziPbOaJNWufD3oS,2020,11,2020-11,0.004040002148073497,5DQ06TXziPbOaJNWufD3oS,0.404,0.506,0.233,186.773,0.0016321608678216929,0.0020442410869251897,0.0009413205005011249,0.7545633212021312
82,death bed (coffee for your head),Powfu,65440,https://open.spotify.com/track/7eJMfftS33KTjuF7lTsMCx,2020,11,2020-11,0.004025484812868165,7eJMfftS33KTjuF7lTsMCx,0.726,0.348,0.431,144.026,0.0029225019741422878,0.0014008687148781215,0.0017349839543461792,0.5797744756581504
83,Intentions (feat. Quavo),Justin Bieber,65360,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV,2020,11,2020-11,0.004020563682290089,4umIPjkehX1r7uhmGvXiSV,0.806,0.874,0.546,147.986,0.0032405743279258115,0.0035139726583215372,0.0021952277705303887,0.594987137087381
84,POPSTAR (feat. Drake),DJ Khaled,65349,https://open.spotify.com/track/6EDO9iiTtwNv6waLwa1UUq,2020,11,2020-11,0.004019887026835602,6EDO9iiTtwNv6waLwa1UUq,0.8,0.45,0.56,163.071,0.003215909621468482,0.001808949162076021,0.0022511367350279373,0.6555269973531085
85,Dior,Pop Smoke,64826,https://open.spotify.com/track/79s5XnCN4TJKTVMSmOx8Ep,2020,11,2020-11,0.003987715135681414,79s5XnCN4TJKTVMSmOx8Ep,0.548,0.648,0.805,142.094,0.002185267894353415,0.0025840394079215566,0.0032101106842235385,0.5666303944895148
86,Rover (feat. DTG),S1mba,64192,https://open.spotify.com/track/4slSrbTK1sNK4I1mDYEthf,2020,11,2020-11,0.003948715175850142,4slSrbTK1sNK4I1mDYEthf,0.613,0.804,0.624,62.948,0.002420562402796137,0.003174767001383514,0.0024639982697304886,0.24856372288941472
87,All I Want for Christmas Is You,Mariah Carey,63456,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,2020,11,2020-11,0.0039034407745318213,0bYg9bo50gSsH3LtXe2SQn,0.336,0.35,0.627,150.273,0.001311556100242692,0.0013662042710861375,0.002447457365631452,0.5865817555112204
88,Sunday Best,Surfaces,63140,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo,2020,11,2020-11,0.00388400230874841,1Cv1YLb4q0RzL6pybtaMLo,0.878,0.694,0.525,112.022,0.003410154027081104,0.0026954976022713966,0.0020391012120929155,0.4350937066306144
89,Papi Chulo,Octavian,62850,https://open.spotify.com/track/6Juv5N0dNU1imms9c9u1dA,2020,11,2020-11,0.003866163210402876,6Juv5N0dNU1imms9c9u1dA,0.866,0.307,0.563,127.954,0.0033480973402088905,0.001186912105593683,0.002176649887456819,0.49469104742388953
90,Vibes,SIX60,62819,https://open.spotify.com/track/5EKITWJXROxWdc0bcRrMLy,2020,11,2020-11,0.0038642562723038712,2IZzKwuk34ndrAHSTSHTsB,0.55,0.0713,0.591,85.948,0.0021253409497671294,0.000275521472215266,0.0022837754569315877,0.3321250980919731
91,Fallin’ (Adrenaline),Why Don't We,62125,https://open.spotify.com/track/5GhJIMWAw0uMLgkdbt6uMz,2020,11,2020-11,0.00382156546453904,5GhJIMWAw0uMLgkdbt6uMz,0.606,0.233,0.9,133.963,0.0023158686715106583,0.0008904247532375963,0.003439408918085136,0.5119483743260433
92,Mr. Brightside,The Killers,61451,https://open.spotify.com/track/003vvx7Niy0yvhvHt4a68B,2020,11,2020-11,0.0037801049394187297,7oK9VyNzrYvRFo7nQEYkWN,0.356,0.232,0.924,148.017,0.0013457173584330677,0.0008769843459451454,0.0034928169640229064,0.5595197928179421
93,Lucid Dreams,Juice WRLD,61285,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2020,11,2020-11,0.003769893593469217,285pBltuF7vW8TeWk8hdRR,0.511,0.218,0.566,83.903,0.00192641562626277,0.0008218368033762894,0.002133759773903577,0.31630538217284776
94,ily (i love you baby) (feat. Emilee),Surf Mesa,61225,https://open.spotify.com/track/62aP9fBQKYKxi7PDXwcUAS,2020,11,2020-11,0.0037662027455356577,62aP9fBQKYKxi7PDXwcUAS,0.674,0.33,0.774,112.05,0.0025384206504910334,0.001242846906026767,0.0029150409250445993,0.42200301763727044
95,The Chain - 2004 Remaster,Fleetwood Mac,60770,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2020,11,2020-11,0.0037382138153728367,5e9TFTbltYBg2xThimr0rU,0.545,0.481,0.67,151.553,0.002037326529378196,0.0017980808451943343,0.0025046032562998006,0.5665375183611995
96,Tyler Herro,Jack Harlow,60260,https://open.spotify.com/track/4DuUwzP4ALMqpquHU0ltAB,2020,11,2020-11,0.0037068416079375868,4DuUwzP4ALMqpquHU0ltAB,0.794,0.775,0.756,123.066,0.002943232236702444,0.0028728022461516297,0.0028023722556008157,0.45618616932244704
97,Eenie Meenie,Sean Kingston,60123,https://open.spotify.com/track/4vVTI94F9uJ8lHNDWKv0i2,2020,11,2020-11,0.0036984141718226274,45O0tUN9Bh6LH4eNxQ07AT,0.734,0.836,0.639,121.212,0.0027146360021178084,0.0030918742476437164,0.002363286655794659,0.44829217859496434
98,July,Noah Cyrus,59248,https://open.spotify.com/track/6J2LdBN97cDWn0MLxYh9HB,2020,11,2020-11,0.003644589306124895,6J2LdBN97cDWn0MLxYh9HB,0.708,0.322,0.186,72.541,0.0025803692287364255,0.0011735577565722163,0.0006778936109392305,0.264382152855606
99,Slice of Heaven,Dave Dobbyn,58958,https://open.spotify.com/track/4qVIORNqKvlFvE4HMgnvVC,2020,11,2020-11,0.0036267502077793603,4qVIORNqKvlFvE4HMgnvVC,0.825,0.97,0.649,122.155,0.002992068921417972,0.0035179477015459793,0.002353760884848805,0.44302567163128775
100,Kia Mau Ki Tō Ūkaipō / Don't Forget Your Roots,SIX60,58916,https://open.spotify.com/track/31IswXMaj0dtqfbA8NuGqJ,2020,11,2020-11,0.003624166614225869,31IswXMaj0dtqfbA8NuGqJ,0.64,0.645,0.58,147.895,0.0023194666331045563,0.0023375874661756856,0.0021020166362510037,0.5359961214109349
101,Money Trees,Kendrick Lamar,58411,https://open.spotify.com/track/2HbKqm4o0w5wEeEFXm2sD4,2020,11,2020-11,0.0035931019774517493,2HbKqm4o0w5wEeEFXm2sD4,0.716,0.344,0.531,71.994,0.0025726610158554523,0.0012360270802434018,0.001907937150026879,0.2586817837646612
102,Rocketship,L.A.B.,58163,https://open.spotify.com/track/2YWBdJx2U8yrsE2wkg0tO7,2020,11,2020-11,0.0035778464726597056,1IqMA5kXJmSHQFp1pmwONM,0.749,0.525,0.306,99.033,0.0026798070080221196,0.0018783693981463455,0.00109482102063387,0.35432486972690863
103,Hotel California - 2013 Remaster,Eagles,57942,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2020,11,2020-11,0.003564251849437764,40riOy7x9W7GXjyGp4pjAv,0.579,0.609,0.508,147.125,0.002063701820824465,0.0021706293763075982,0.0018106399395143842,0.524390553348531
104,Mirrors,Justin Timberlake,57810,https://open.spotify.com/track/4rHZZAmHpZrA3iH5zx8frV,2020,11,2020-11,0.0035561319839839344,4rHZZAmHpZrA3iH5zx8frV,0.574,0.512,0.512,76.899,0.002041219758806778,0.0018207395757997744,0.0018207395757997744,0.2734629934363806
105,Sofia,Clairo,57526,https://open.spotify.com/track/7B3z0ySL9Rr0XvZEAjWZzM,2020,11,2020-11,0.0035386619704317565,7B3z0ySL9Rr0XvZEAjWZzM,0.744,0.641,0.619,112.997,0.0026327645060012267,0.002268282323046756,0.0021904317596972574,0.3998581866728772
106,Martin & Gina,Polo G,57488,https://open.spotify.com/track/1VLtjHwRWOVJiE5Py7JxoQ,2020,11,2020-11,0.0035363244334071686,1VLtjHwRWOVJiE5Py7JxoQ,0.832,0.116,0.534,93.924,0.002942221928594764,0.0004102136342752316,0.001888397247439428,0.3321457360833349
107,Promiscuous,Nelly Furtado,57249,https://open.spotify.com/track/2gam98EZKrF9XuOkU13ApN,2020,11,2020-11,0.00352162255580516,2gam98EZKrF9XuOkU13ApN,0.808,0.868,0.97,114.328,0.0028454710250905694,0.003056768378438879,0.003415973879131005,0.40262006356009233
108,Hello (feat. A Boogie Wit da Hoodie),Pop Smoke,57030,https://open.spotify.com/track/2r6OAV3WsYtXuXjvJ1lIDi,2020,11,2020-11,0.003508150960847669,2r6OAV3WsYtXuXjvJ1lIDi,0.905,0.367,0.647,130.97,0.0031748766195671407,0.0012874914026310945,0.002269773671668442,0.4594625313422192
109,goosebumps,Travis Scott,56787,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2020,11,2020-11,0.0034932030267167567,6gBFPUFcJLzWGx4lenP6h2,0.841,0.43,0.728,130.049,0.0029377837454687924,0.0015020773014882054,0.0025430518034497986,0.4542875604214875
110,Don't Stop Believin',Journey,56764,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2020,11,2020-11,0.0034917882016755586,4bHsxqR3GMrXTxEPLuK5ue,0.5,0.514,0.748,118.852,0.0017458941008377793,0.0017947791356612373,0.0026118575748533177,0.4150060113455435
111,Señorita,Shawn Mendes,56754,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,2020,11,2020-11,0.003491173060353299,0TK2YIli7K1leLovkQiNik,0.759,0.75,0.54,116.947,0.002649800352808154,0.002618379795264974,0.0018852334525907815,0.40828221588913727
112,The Box,Roddy Ricch,56175,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,2020,11,2020-11,0.0034555563777944557,0nbXyq5TXYPCO7pr3N8S4I,0.896,0.642,0.586,116.971,0.0030961785145038325,0.0022184671945440406,0.002024956037387551,0.4041998850669953
113,Robbery,Juice WRLD,56161,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2020,11,2020-11,0.003454695179943293,6Hj9jySrnFppAI0sEMCZpJ,0.685,0.578,0.692,159.966,0.002366466198261156,0.0019968138140072232,0.002390649064520759,0.5526337691548089
114,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",Jack Harlow,55884,https://open.spotify.com/track/2MbdDtCv5LUVjYy9RuGTgC,2020,11,2020-11,0.0034376557653166963,2MbdDtCv5LUVjYy9RuGTgC,0.904,0.835,0.723,145.013,0.0031076408118462934,0.0028704425640394414,0.002485425118323971,0.4985047754958701
115,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,55638,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2020,11,2020-11,0.0034225232887891053,3gdewACMIVMEWVbyb8O9sY,0.601,0.341,0.532,136.571,0.0020569364965622523,0.001167080441477085,0.001820782389635804,0.4674174280732169
116,You Got It,Vedo,55256,https://open.spotify.com/track/4lsHZ92XCFOQfzJFBTluk8,2020,11,2020-11,0.00339902489027878,4lsHZ92XCFOQfzJFBTluk8,0.762,0.394,0.433,122.074,0.0025900569663924304,0.0013392158067698395,0.0014717777774907116,0.4149325644558918
117,Brown Eyed Girl,Van Morrison,55193,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2020,11,2020-11,0.003395149499948544,3yrSvpt2l1xhsV9Em88Pul,0.491,0.908,0.583,150.566,0.001667018404474735,0.003082795745953278,0.001979372158470001,0.5111940796092524
118,bad guy,Billie Eilish,54957,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2020,11,2020-11,0.0033806321647432123,2Fxmhks0bxGSBdJ92vM42m,0.701,0.562,0.425,135.128,0.0023698231474849917,0.0018999152765856854,0.0014367686700158652,0.45681806315742074
119,Bruises,Lewis Capaldi,54496,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2020,11,2020-11,0.0033522741497870353,4Of7rzpRpV1mWRbhp5rAqG,0.736,0.361,0.308,111.202,0.002467273774243258,0.0012101709680731197,0.0010325004381344068,0.3727795900046179
120,lovely (with Khalid),Billie Eilish,54473,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2020,11,2020-11,0.0033508593247458373,0u2P5u6lvoDfwTYjAADbn4,0.351,0.12,0.296,115.284,0.0011761516229857889,0.00040210311896950044,0.0009918543601247678,0.3863004663939991
121,Ride It,Regard,54405,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,2020,11,2020-11,0.0033466763637544712,2tnVG71enUj33Ic2nFN6kZ,0.88,0.884,0.751,117.948,0.002945075200103935,0.002958461905558953,0.002513353949179608,0.3947337837521124
122,Dance Away These Days,Harper Finn,53943,https://open.spotify.com/track/4tFChhOGWrqEYf4JLDB9L5,2020,11,2020-11,0.003318256834666068,4tFChhOGWrqEYf4JLDB9L5,0.474,0.436,0.735,176.014,0.001572853739631716,0.0014467599799144056,0.00243891877347956,0.5840596584969133
123,How To Fly,Sticky Fingers,53937,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2020,11,2020-11,0.003317887749872712,6I3Evf3nNhxFA5lSM37Y0v,0.677,0.536,0.644,151.065,0.002246210006663826,0.0017783878339317737,0.0021367197109180267,0.5012167129345212
124,Hold Me While You Wait,Lewis Capaldi,53897,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM,2020,11,2020-11,0.003315427184583673,60iSKGrGazRzICtMjADNSM,0.688,0.162,0.53,106.958,0.0022810139029935668,0.0005370992039025551,0.001757176407829347,0.3546114608087005
125,Everywhere - 2017 Remaster,Fleetwood Mac,53584,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2020,11,2020-11,0.003296173261196941,254bXAqt3zP6P50BdQvEsq,0.73,0.731,0.487,114.965,0.002406206480673767,0.002409502653934964,0.0016052363782029103,0.3789445589735064
126,Electric Love,BØRNS,53507,https://open.spotify.com/track/2GiJYvgVaD2HtM8GqD9EgQ,2020,11,2020-11,0.0032914366730155404,2GiJYvgVaD2HtM8GqD9EgQ,0.611,0.518,0.797,120.041,0.0020110678072124953,0.00170496419662205,0.0026232750283933857,0.39510734966545846
127,Africa,TOTO,53226,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2020,11,2020-11,0.00327415120186004,2374M0fQpWi3dLnB54qaLX,0.671,0.732,0.373,92.718,0.002196955456448087,0.0023966786797615493,0.0012212583982937949,0.3035727511340592
128,I Don't Care (with Justin Bieber),Ed Sheeran,53199,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2020,11,2020-11,0.003272490320289938,3HVWdVOQ0ZA45FuZGSfvns,0.798,0.842,0.675,101.956,0.0026114472755913707,0.0027554368496841277,0.0022089309661957085,0.3336500230954809
129,Paradise (feat. Dermot Kennedy),MEDUZA,52865,https://open.spotify.com/track/6ft4hAq6yde8jPZY2i5zLr,2020,11,2020-11,0.0032519446001264608,6ft4hAq6yde8jPZY2i5zLr,0.632,0.435,0.595,124.114,0.0020552289872799233,0.0014145959010550104,0.0019349070370752442,0.4036118521000956
130,Always on My Mind,Tiki Taane,52837,https://open.spotify.com/track/19cxRMqCzpYNU4wXcMj8jA,2020,11,2020-11,0.0032502222044241327,2xYQTU2bbg6WVAmpY1eae4,0.524,0.201,0.261,73.36,0.0017031164351182456,0.0006532946630892507,0.0008483079953546987,0.23843630091655438
131,Never Enough,SIX60,52772,https://open.spotify.com/track/0irgkspMpvzCCg9LSevt9i,2020,11,2020-11,0.0032462237858294444,0Gl5s8IhMmQE5YQwM8Qx1J,0.277,0.227,0.394,86.777,0.0008992039886747562,0.0007368927993832839,0.0012790121716168012,0.2816975614629217
132,Party In The U.S.A.,Miley Cyrus,52491,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2020,11,2020-11,0.0032289383146739442,5Q0Nhxo0l2bP3pNjpGJwV1,0.652,0.47,0.698,96.021,0.0021052677811674116,0.0015176010078967537,0.002253798943642413,0.3100458859133068
133,Sweater Weather,The Neighbourhood,52390,https://open.spotify.com/track/2QjOHCTQ1Jl3zawyYOpxh6,2020,11,2020-11,0.00322272538731912,2QjOHCTQ1Jl3zawyYOpxh6,0.612,0.398,0.807,124.053,0.0019723079370393016,0.0012826447041530099,0.00260073938756653,0.3997887524730988
134,ROXANNE,Arizona Zervas,52360,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,2020,11,2020-11,0.0032208799633523405,696DnlkuDOXcMAnKlTgXXK,0.621,0.457,0.601,116.735,0.0020001664572418033,0.0014719421432520196,0.0019357488579747565,0.37598942252193546
135,HIGHEST IN THE ROOM,Travis Scott,52244,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,2020,11,2020-11,0.003213744324014127,3eekarcy7kvN4yt5ZFzltW,0.598,0.0605,0.427,76.469,0.0019218191057604479,0.00019443153160285468,0.0013722688263540321,0.24575181471303625
136,All Girls Are The Same,Juice WRLD,52175,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,2020,11,2020-11,0.003209499848890534,4VXIryQMWpIdGgYR4TrjT1,0.671,0.203,0.529,161.989,0.0021535743986055484,0.0006515284693247784,0.0016978254200630926,0.5199036710219287
137,Lasting Lover,Sigala,51922,https://open.spotify.com/track/0DmAvNCAK08oCi7miSZUIY,2020,11,2020-11,0.003193936773437361,0DmAvNCAK08oCi7miSZUIY,0.676,0.483,0.786,125.983,0.0021591012588436562,0.0015426714615702454,0.002510434303921766,0.40238173652795906
138,Beautiful People (feat. Khalid),Ed Sheeran,51812,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2020,11,2020-11,0.003187170218892503,4evmHXcjt3bTUHD1cvny97,0.64,0.548,0.648,92.977,0.002039788940091202,0.0017465692799530919,0.002065286301842342,0.2963335254419683
139,Perfect,Ed Sheeran,51799,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2020,11,2020-11,0.0031863705351735656,0tgVpDi06FyKpA1z0VMD4v,0.599,0.168,0.448,95.05,0.0019086359505689657,0.000535310249909159,0.0014274939997577574,0.3028645193682474
140,Summer Of '69,Bryan Adams,51753,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2020,11,2020-11,0.0031835408850911704,0GONea6G2XdnHWjNZd6zt3,0.508,0.774,0.834,139.131,0.0016172387696263145,0.002464060645060566,0.002655073098166036,0.44292922688361963
141,Listen to the Music,The Doobie Brothers,51472,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5,2020,11,2020-11,0.00316625541393567,7Ar4G7Ci11gpt6sfH9Cgz5,0.645,0.913,0.598,105.929,0.002042234741988507,0.0028907911929232665,0.0018934207375335304,0.3353982697427916
142,Don't Worry Bout' It,Kings,51367,https://open.spotify.com/track/7dk8N7ZpSU5tUwbmZPnAiG,2020,11,2020-11,0.0031597964300519423,53M9maXa1uRxuVUyedb9Dy,0.799,0.962,0.684,151.089,0.002524677347611502,0.0030397241657099685,0.0021613007581555285,0.4774104828201179
143,Thinking out Loud,Ed Sheeran,51237,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2020,11,2020-11,0.0031517995928625644,34gCuhDGsG4bRPIf9bb02f,0.781,0.591,0.445,78.998,0.0024615554820256627,0.0018627135593817755,0.0014025508188238412,0.24898586423695687
144,Don’t Give It Up,SIX60,51214,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2020,11,2020-11,0.0031503847678213672,0gTJK4pCZMh8PxYdaAgf2B,0.85,0.584,0.478,109.979,0.002677827052648162,0.0018398247044076783,0.0015058839190186136,0.34647616638022616
145,Soaked,BENEE,51191,https://open.spotify.com/track/4zIiarkbaDt2cm6sukb1Xt,2020,11,2020-11,0.003148969942780169,4zIiarkbaDt2cm6sukb1Xt,0.793,0.601,0.588,93.004,0.0024971331646246745,0.0018925309356108816,0.0018515943263547395,0.29286680055832687
146,my ex's best friend (with blackbear),Machine Gun Kelly,51164,https://open.spotify.com/track/7kDUspsoYfLkWnZR7qwHZl,2020,11,2020-11,0.003147309061210068,7kDUspsoYfLkWnZR7qwHZl,0.731,0.298,0.675,124.939,0.0023006829237445597,0.0009378981002406002,0.002124433616316796,0.39322164679852467
147,Dancing In The Moonlight (feat. NEIMY),Jubël,50944,https://open.spotify.com/track/4GSDkZt7GcmzBWmsMcpaVO,2020,11,2020-11,0.0031337759521203523,4GSDkZt7GcmzBWmsMcpaVO,0.659,0.193,0.615,119.843,0.0020651583524473123,0.000604818758759228,0.0019272722105540166,0.3755611114299594
148,Sweet Home Alabama,Lynyrd Skynyrd,50830,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2020,11,2020-11,0.0031267633410465906,7e89621JPkKaeDSTQ3avtg,0.596,0.886,0.605,97.798,0.001863550951263768,0.0027703123201672794,0.0018916918213331873,0.30579120122767445
149,Only To Be,SIX60,50667,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2020,11,2020-11,0.0031167365374937554,09HN59mQtAlKYzM2i5sGbO,0.36,0.224,0.236,50.776,0.0011220251534977519,0.0006981489843986013,0.0007355498228485262,0.15825541442778293
150,"10,000 Hours (with Justin Bieber)",Dan + Shay,50570,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,2020,11,2020-11,0.0031107696666678357,2wrJq5XKLnmhRXHIAf9xBa,0.654,0.43,0.63,89.991,0.002034443362000765,0.0013376309566671693,0.0019597848900007363,0.2799412730731052
151,Pump It Up,Endor,50535,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,2020,11,2020-11,0.003108616672039926,4tcPIwy0UvLYjhXLrMyx89,0.898,0.653,0.893,129.047,0.0027915377714918537,0.002029926686842072,0.002775994688131654,0.40115765567673634
152,No Guidance (feat. Drake),Chris Brown,50411,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2020,11,2020-11,0.003100988919643905,6XHVuErjQ4XNm6nDPVCxVX,0.696,0.136,0.454,92.928,0.0021582882880721577,0.00042173449307157115,0.001407848969518333,0.2881686983246688
153,Be Alright,Dean Lewis,50336,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,2020,11,2020-11,0.003096375359726956,3EPXxR3ImUwfayaurPi3cm,0.553,0.443,0.586,126.684,0.0017122955739290067,0.0013716942843590414,0.001814475960799996,0.39226121607164965
154,Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.",50271,https://open.spotify.com/track/1ko2lVN0vKGUl9zrU0qSlT,2020,11,2020-11,0.003092376941132267,1ko2lVN0vKGUl9zrU0qSlT,0.802,0.624,0.488,95.77,0.0024800863067880783,0.0019296432112665346,0.0015090799472725464,0.2961569396522372
155,Jocelyn Flores,XXXTENTACION,50116,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2020,11,2020-11,0.0030828422506372407,7m9OqQk4RVRkw9JJdeAw96,0.872,0.437,0.391,134.021,0.002688238442555674,0.0013472020635284742,0.0012053913199991612,0.4131656012726536
156,Break My Heart,Dua Lipa,49910,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT,2020,11,2020-11,0.003070170339398688,017PF4Q3l4DBUiWoXk4OWT,0.73,0.467,0.729,113.013,0.002241224347761042,0.0014337695484991874,0.0022381541774216434,0.34696916056646393
157,Enjoy Yourself (feat. Karol G),Pop Smoke,49747,https://open.spotify.com/track/3NWrHCwvyII4fTx05PN3IO,2020,11,2020-11,0.003060143535845853,3NWrHCwvyII4fTx05PN3IO,0.764,0.461,0.676,97.02,0.0023379496613862316,0.0014107261700249383,0.002068657030231797,0.2968951258477646
158,GO (feat. Juice WRLD),The Kid LAROI,49429,https://open.spotify.com/track/2rPHUAeUPbNgTmK18FPTiZ,2020,11,2020-11,0.003040582041797992,2rPHUAeUPbNgTmK18FPTiZ,0.487,0.522,0.74,73.779,0.001480763454355622,0.001587183825818552,0.002250030710930514,0.22433110246181406
159,Dancing On My Own,Calum Scott,49376,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ,2020,11,2020-11,0.0030373217927900146,2BOqDYLOJBiMOXShCV1neZ,0.681,0.231,0.174,112.672,0.00206841614089,0.0007016213341344934,0.0005284939919454625,0.3422211210372365
160,Body,Megan Thee Stallion,49106,https://open.spotify.com/track/0A1hoCfMLkiAgvhWkkucJa,2020,11,2020-11,0.003020712977089,0A1hoCfMLkiAgvhWkkucJa,0.914,0.469,0.732,94.066,0.002760931661059346,0.001416714386254741,0.002211161899229148,0.2841463869028539
161,Drift Away,Sons Of Zion,48841,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx,2020,11,2020-11,0.0030044117320491147,0RFgvrhkf9FiDRLA0BhzpZ,0.583,0.861,0.66,151.956,0.0017515720397846338,0.0025867985012942877,0.001982911743152416,0.45653838915525524
162,Riptide,Vance Joy,48676,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2020,11,2020-11,0.002994261900231828,3JvrhDOgAt6p7K8mDyZwRd,0.484,0.51,0.731,101.654,0.0014492227597122048,0.0015270735691182325,0.0021888054490694663,0.3043786992061662
163,Tua (feat. Ibanez Maeva),Stan Walker,48673,https://open.spotify.com/track/0kjeaQM5WUC1jtPjDu5tA3,2020,11,2020-11,0.0029940773578351503,0kjeaQM5WUC1jtPjDu5tA3,0.615,0.535,0.34,78.487,0.0018413575750686174,0.0016018313864418056,0.0010179863016639512,0.23499614958440743
164,3 Nights,Dominic Fike,48618,https://open.spotify.com/track/0uI7yAKUf52Cn7y3sYyjiX,2020,11,2020-11,0.002990694080562721,1tNJrcVe6gwLEiZCtprs1u,0.815,0.877,0.518,151.891,0.0024374156756586172,0.0026228387086535063,0.0015491795337314895,0.4542595145907522
165,hot girl bummer,blackbear,48386,https://open.spotify.com/track/2mt1IqcFyY1zmYZT8Q3xw9,2020,11,2020-11,0.0029764228018862933,2mt1IqcFyY1zmYZT8Q3xw9,0.782,0.685,0.559,129.992,0.0023275626310750815,0.002038849619292111,0.0016638203462544382,0.38691115286280303
166,Be Like That - feat. Swae Lee & Khalid,Kane Brown,48366,https://open.spotify.com/track/5f1joOtoMeyppIcJGZQvqJ,2020,11,2020-11,0.0029751925192417748,5f1joOtoMeyppIcJGZQvqJ,0.727,0.322,0.626,86.97,0.0021629649614887704,0.0009580119911958515,0.001862470517045351,0.25875249339845713
167,Shotgun,George Ezra,48310,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2020,11,2020-11,0.0029717477278371194,4ofwffwvvnbSkrMSCKQDaC,0.672,0.754,0.735,115.741,0.0019970144731065445,0.002240697786789188,0.0021842345799602827,0.34395305376759605
